 2376 3.45621262e+01   -6.16410473e+01 1.00105259e+01 1.57079633e+00 9.234153651353e+00   3.28652990e+04 4.07898428e+00 8.91068895e-03 -1.80000000e+02 9.99751806e-01
 2377 3.45782906e+01   -6.16591120e+01 1.00233309e+01 1.57079633e+00 9.234902751503e+00   3.29174431e+04 4.06834587e+00 8.92818291e-03 -1.80000000e+02 9.99752846e-01
 2378 3.45944550e+01   -6.16771710e+01 1.00361398e+01 1.57079633e+00 9.235649939830e+00   3.29695927e+04 4.05770676e+00 8.94579094e-03 -1.80000000e+02 9.99753882e-01
 2379 3.46106194e+01   -6.16952242e+01 1.00489525e+01 1.57079633e+00 9.236395223062e+00   3.30217478e+04 4.04706700e+00 8.96351381e-03 -1.80000000e+02 9.99754915e-01
 2380 3.46267838e+01   -6.17132717e+01 1.00617692e+01 1.57079633e+00 9.237138607897e+00   3.30739084e+04 4.03642656e+00 8.98135236e-03 -1.80000000e+02 9.99755945e-01
 2381 3.46429481e+01   -6.17313134e+01 1.00745898e+01 1.57079633e+00 9.237880101005e+00   3.31260744e+04 4.02578545e+00 8.99930744e-03 -1.80000000e+02 9.99756971e-01
 2382 3.46591125e+01   -6.17493495e+01 1.00874143e+01 1.57079633e+00 9.238619709028e+00   3.31782458e+04 4.01514370e+00 9.01737983e-03 -1.80000000e+02 9.99757995e-01
 2383 3.46754517e+01   -6.17675749e+01 1.01003814e+01 1.57079633e+00 9.239365404715e+00   3.32309867e+04 4.00438623e+00 9.03576771e-03 -1.80000000e+02 9.99759026e-01
 2384 3.46917908e+01   -6.17857945e+01 1.01133524e+01 1.57079633e+00 9.240109187891e+00   3.32837331e+04 3.99362808e+00 9.05427727e-03 -1.80000000e+02 9.99760054e-01
 2385 3.47081300e+01   -6.18040083e+01 1.01263273e+01 1.57079633e+00 9.240851065329e+00   3.33364850e+04 3.98286927e+00 9.07290936e-03 -1.80000000e+02 9.99761079e-01
 2386 3.47244691e+01   -6.18222163e+01 1.01393061e+01 1.57079633e+00 9.241591043769e+00   3.33892423e+04 3.97210984e+00 9.09166483e-03 -1.80000000e+02 9.99762101e-01
 2387 3.47408083e+01   -6.18404187e+01 1.01522888e+01 1.57079633e+00 9.242329129927e+00   3.34420050e+04 3.96134974e+00 9.11054469e-03 -1.80000000e+02 9.99763119e-01
 2388 3.47571474e+01   -6.18586153e+01 1.01652755e+01 1.57079633e+00 9.243065330486e+00   3.34947730e+04 3.95058903e+00 9.12954975e-03 -1.80000000e+02 9.99764135e-01
 2389 3.47734866e+01   -6.18768062e+01 1.01782660e+01 1.57079633e+00 9.243799652105e+00   3.35475464e+04 3.93982767e+00 9.14868103e-03 -1.80000000e+02 9.99765147e-01
 2390 3.47898257e+01   -6.18949915e+01 1.01912603e+01 1.57079633e+00 9.244532101409e+00   3.36003252e+04 3.92906569e+00 9.16793944e-03 -1.80000000e+02 9.99766157e-01
 2391 3.48061649e+01   -6.19131710e+01 1.02042585e+01 1.57079633e+00 9.245262684999e+00   3.36531092e+04 3.91830309e+00 9.18732595e-03 -1.80000000e+02 9.99767163e-01
 2392 3.48225040e+01   -6.19313450e+01 1.02172606e+01 1.57079633e+00 9.245991409446e+00   3.37058985e+04 3.90753989e+00 9.20684150e-03 -1.80000000e+02 9.99768166e-01
 2393 3.48390235e+01   -6.19497138e+01 1.02304099e+01 1.57079633e+00 9.246726291654e+00   3.37592756e+04 3.89665729e+00 9.22670460e-03 -1.80000000e+02 9.99769177e-01
 2394 3.48555429e+01   -6.19680768e+01 1.02435632e+01 1.57079633e+00 9.247459286885e+00   3.38126580e+04 3.88577409e+00 9.24670160e-03 -1.80000000e+02 9.99770185e-01
 2395 3.48720624e+01   -6.19864341e+01 1.02567204e+01 1.57079633e+00 9.248190401841e+00   3.38660458e+04 3.87489026e+00 9.26683363e-03 -1.80000000e+02 9.99771190e-01
 2396 3.48885818e+01   -6.20047857e+01 1.02698814e+01 1.57079633e+00 9.248919643199e+00   3.39194388e+04 3.86400583e+00 9.28710169e-03 -1.80000000e+02 9.99772192e-01
 2397 3.49051012e+01   -6.20231316e+01 1.02830463e+01 1.57079633e+00 9.249647017603e+00   3.39728371e+04 3.85312081e+00 9.30750679e-03 -1.80000000e+02 9.99773190e-01
 2398 3.49216207e+01   -6.20414718e+01 1.02962151e+01 1.57079633e+00 9.250372531672e+00   3.40262406e+04 3.84223520e+00 9.32805001e-03 -1.80000000e+02 9.99774186e-01
 2399 3.49381401e+01   -6.20598064e+01 1.03093877e+01 1.57079633e+00 9.251096191994e+00   3.40796494e+04 3.83134901e+00 9.34873248e-03 -1.80000000e+02 9.99775179e-01
 2400 3.49546596e+01   -6.20781354e+01 1.03225640e+01 1.57079633e+00 9.251818005130e+00   3.41330633e+04 3.82046221e+00 9.36955532e-03 -1.80000000e+02 9.99776168e-01
 2401 3.49711790e+01   -6.20964587e+01 1.03357442e+01 1.57079633e+00 9.252537977611e+00   3.41864823e+04 3.80957485e+00 9.39051958e-03 -1.80000000e+02 9.99777155e-01
 2402 3.49878688e+01   -6.21149653e+01 1.03490642e+01 1.57079633e+00 9.253263512074e+00   3.42404575e+04 3.79857462e+00 9.41184482e-03 -1.80000000e+02 9.99778148e-01
 2403 3.50045586e+01   -6.21334662e+01 1.03623880e+01 1.57079633e+00 9.253987181041e+00   3.42944378e+04 3.78757383e+00 9.43331674e-03 -1.80000000e+02 9.99779139e-01
 2404 3.50212484e+01   -6.21519614e+01 1.03757157e+01 1.57079633e+00 9.254708991162e+00   3.43484234e+04 3.77657246e+00 9.45493653e-03 -1.80000000e+02 9.99780126e-01
 2405 3.50379382e+01   -6.21704509e+01 1.03890472e+01 1.57079633e+00 9.255428949057e+00   3.44024141e+04 3.76557055e+00 9.47670535e-03 -1.80000000e+02 9.99781111e-01
 2406 3.50546280e+01   -6.21889348e+01 1.04023825e+01 1.57079633e+00 9.256147061317e+00   3.44564099e+04 3.75456805e+00 9.49862452e-03 -1.80000000e+02 9.99782092e-01
 2407 3.50713178e+01   -6.22074130e+01 1.04157217e+01 1.57079633e+00 9.256863334507e+00   3.45104109e+04 3.74356500e+00 9.52069522e-03 -1.80000000e+02 9.99783071e-01
 2408 3.50880076e+01   -6.22258856e+01 1.04290646e+01 1.57079633e+00 9.257577775160e+00   3.45644169e+04 3.73256138e+00 9.54291871e-03 -1.80000000e+02 9.99784046e-01
 2409 3.51046974e+01   -6.22443526e+01 1.04424113e+01 1.57079633e+00 9.258290389783e+00   3.46184280e+04 3.72155723e+00 9.56529620e-03 -1.80000000e+02 9.99785019e-01
 2410 3.51213872e+01   -6.22628140e+01 1.04557618e+01 1.57079633e+00 9.259001184854e+00   3.46724441e+04 3.71055254e+00 9.58782900e-03 -1.80000000e+02 9.99785988e-01
 2411 3.51382496e+01   -6.22814606e+01 1.04692541e+01 1.57079633e+00 9.259717489378e+00   3.47270240e+04 3.69943349e+00 9.61075389e-03 -1.80000000e+02 9.99786965e-01
 2412 3.51551120e+01   -6.23001016e+01 1.04827503e+01 1.57079633e+00 9.260431949729e+00   3.47816089e+04 3.68831390e+00 9.63384001e-03 -1.80000000e+02 9.99787938e-01
 2413 3.51719744e+01   -6.23187370e+01 1.04962503e+01 1.57079633e+00 9.261144572500e+00   3.48361989e+04 3.67719377e+00 9.65708868e-03 -1.80000000e+02 9.99788909e-01
 2414 3.51888368e+01   -6.23373666e+01 1.05097541e+01 1.57079633e+00 9.261855364257e+00   3.48907940e+04 3.66607312e+00 9.68050131e-03 -1.80000000e+02 9.99789876e-01
 2415 3.52056992e+01   -6.23559907e+01 1.05232616e+01 1.57079633e+00 9.262564331537e+00   3.49453940e+04 3.65495192e+00 9.70407932e-03 -1.80000000e+02 9.99790841e-01
 2416 3.52225616e+01   -6.23746092e+01 1.05367730e+01 1.57079633e+00 9.263271480847e+00   3.49999991e+04 3.64383023e+00 9.72782407e-03 -1.80000000e+02 9.99791803e-01
 2417 3.52394240e+01   -6.23932220e+01 1.05502881e+01 1.57079633e+00 9.263976818669e+00   3.50546091e+04 3.63270802e+00 9.75173703e-03 -1.80000000e+02 9.99792762e-01
 2418 3.52562864e+01   -6.24118293e+01 1.05638069e+01 1.57079633e+00 9.264680351452e+00   3.51092241e+04 3.62158526e+00 9.77581976e-03 -1.80000000e+02 9.99793717e-01
 2419 3.52731488e+01   -6.24304310e+01 1.05773295e+01 1.57079633e+00 9.265382085621e+00   3.51638440e+04 3.61046201e+00 9.80007359e-03 -1.80000000e+02 9.99794670e-01
 2420 3.52901880e+01   -6.24492221e+01 1.05909977e+01 1.57079633e+00 9.266089357375e+00   3.52190416e+04 3.59922162e+00 9.82475711e-03 -1.80000000e+02 9.99795630e-01
 2421 3.53072272e+01   -6.24680076e+01 1.06046696e+01 1.57079633e+00 9.266794805698e+00   3.52742442e+04 3.58798073e+00 9.84961843e-03 -1.80000000e+02 9.99796587e-01
 2422 3.53242664e+01   -6.24867875e+01 1.06183453e+01 1.57079633e+00 9.267498437132e+00   3.53294517e+04 3.57673935e+00 9.87465916e-03 -1.80000000e+02 9.99797541e-01
 2423 3.53413056e+01   -6.25055617e+01 1.06320248e+01 1.57079633e+00 9.268200258188e+00   3.53846641e+04 3.56549743e+00 9.89988101e-03 -1.80000000e+02 9.99798492e-01
 2424 3.53583449e+01   -6.25243304e+01 1.06457080e+01 1.57079633e+00 9.268900275350e+00   3.54398815e+04 3.55425503e+00 9.92528547e-03 -1.80000000e+02 9.99799441e-01
 2425 3.53753841e+01   -6.25430935e+01 1.06593950e+01 1.57079633e+00 9.269598495073e+00   3.54951037e+04 3.54301215e+00 9.95087418e-03 -1.80000000e+02 9.99800386e-01
 2426 3.53924233e+01   -6.25618510e+01 1.06730857e+01 1.57079633e+00 9.270294923785e+00   3.55503308e+04 3.53176879e+00 9.97664885e-03 -1.80000000e+02 9.99801329e-01
 2427 3.54094625e+01   -6.25806029e+01 1.06867801e+01 1.57079633e+00 9.270989567884e+00   3.56055628e+04 3.52052495e+00 1.00026112e-02 -1.80000000e+02 9.99802268e-01
 2428 3.54265017e+01   -6.25993494e+01 1.07004782e+01 1.57079633e+00 9.271682433740e+00   3.56607995e+04 3.50928060e+00 1.00287629e-02 -1.80000000e+02 9.99803205e-01
 2429 3.54437225e+01   -6.26182899e+01 1.07143260e+01 1.57079633e+00 9.272380881639e+00   3.57166297e+04 3.49791601e+00 1.00553874e-02 -1.80000000e+02 9.99804149e-01
 2430 3.54609432e+01   -6.26372249e+01 1.07281776e+01 1.57079633e+00 9.273077526197e+00   3.57724647e+04 3.48655092e+00 1.00822089e-02 -1.80000000e+02 9.99805090e-01
 2431 3.54781640e+01   -6.26561542e+01 1.07420328e+01 1.57079633e+00 9.273772373905e+00   3.58283045e+04 3.47518537e+00 1.01092291e-02 -1.80000000e+02 9.99806028e-01
 2432 3.54953847e+01   -6.26750779e+01 1.07558919e+01 1.57079633e+00 9.274465431223e+00   3.58841492e+04 3.46381932e+00 1.01364502e-02 -1.80000000e+02 9.99806963e-01
 2433 3.55126055e+01   -6.26939961e+01 1.07697546e+01 1.57079633e+00 9.275156704586e+00   3.59399987e+04 3.45245282e+00 1.01638738e-02 -1.80000000e+02 9.99807895e-01
 2434 3.55298262e+01   -6.27129088e+01 1.07836210e+01 1.57079633e+00 9.275846200397e+00   3.59958529e+04 3.44108589e+00 1.01915018e-02 -1.80000000e+02 9.99808825e-01
 2435 3.55470470e+01   -6.27318159e+01 1.07974912e+01 1.57079633e+00 9.276533925032e+00   3.60517119e+04 3.42971850e+00 1.02193362e-02 -1.80000000e+02 9.99809751e-01
 2436 3.55642678e+01   -6.27507174e+01 1.08113650e+01 1.57079633e+00 9.277219884840e+00   3.61075756e+04 3.41835063e+00 1.02473792e-02 -1.80000000e+02 9.99810675e-01
 2437 3.55814885e+01   -6.27696135e+01 1.08252425e+01 1.57079633e+00 9.277904086141e+00   3.61634440e+04 3.40698234e+00 1.02756324e-02 -1.80000000e+02 9.99811596e-01
 2438 3.55988955e+01   -6.27887084e+01 1.08392737e+01 1.57079633e+00 9.278593906728e+00   3.62199214e+04 3.39549064e+00 1.03044070e-02 -1.80000000e+02 9.99812525e-01
 2439 3.56163025e+01   -6.28077976e+01 1.08533087e+01 1.57079633e+00 9.279281943462e+00   3.62764036e+04 3.38399850e+00 1.03334009e-02 -1.80000000e+02 9.99813450e-01
 2440 3.56337096e+01   -6.28268813e+01 1.08673475e+01 1.57079633e+00 9.279968202785e+00   3.63328905e+04 3.37250593e+00 1.03626159e-02 -1.80000000e+02 9.99814372e-01
 2441 3.56511166e+01   -6.28459594e+01 1.08813899e+01 1.57079633e+00 9.280652691108e+00   3.63893821e+04 3.36101290e+00 1.03920544e-02 -1.80000000e+02 9.99815292e-01
 2442 3.56685236e+01   -6.28650320e+01 1.08954360e+01 1.57079633e+00 9.281335414817e+00   3.64458784e+04 3.34951944e+00 1.04217186e-02 -1.80000000e+02 9.99816209e-01
 2443 3.56859306e+01   -6.28840991e+01 1.09094857e+01 1.57079633e+00 9.282016380267e+00   3.65023794e+04 3.33802555e+00 1.04516106e-02 -1.80000000e+02 9.99817123e-01
 2444 3.57033376e+01   -6.29031606e+01 1.09235391e+01 1.57079633e+00 9.282695593785e+00   3.65588850e+04 3.32653126e+00 1.04817327e-02 -1.80000000e+02 9.99818034e-01
 2445 3.57207446e+01   -6.29222167e+01 1.09375962e+01 1.57079633e+00 9.283373061670e+00   3.66153953e+04 3.31503652e+00 1.05120874e-02 -1.80000000e+02 9.99818943e-01
 2446 3.57381516e+01   -6.29412672e+01 1.09516569e+01 1.57079633e+00 9.284048790195e+00   3.66719101e+04 3.30354138e+00 1.05426768e-02 -1.80000000e+02 9.99819849e-01
 2447 3.57557497e+01   -6.29605214e+01 1.09658756e+01 1.57079633e+00 9.284730174798e+00   3.67290500e+04 3.29191962e+00 1.05738431e-02 -1.80000000e+02 9.99820762e-01
 2448 3.57733478e+01   -6.29797700e+01 1.09800980e+01 1.57079633e+00 9.285409794448e+00   3.67861945e+04 3.28029746e+00 1.06052541e-02 -1.80000000e+02 9.99821672e-01
 2449 3.57909459e+01   -6.29990130e+01 1.09943241e+01 1.57079633e+00 9.286087655538e+00   3.68433437e+04 3.26867486e+00 1.06369127e-02 -1.80000000e+02 9.99822579e-01
 2450 3.58085440e+01   -6.30182505e+01 1.10085539e+01 1.57079633e+00 9.286763764435e+00   3.69004974e+04 3.25705185e+00 1.06688211e-02 -1.80000000e+02 9.99823484e-01
 2451 3.58261421e+01   -6.30374824e+01 1.10227873e+01 1.57079633e+00 9.287438127475e+00   3.69576558e+04 3.24542846e+00 1.07009819e-02 -1.80000000e+02 9.99824386e-01
 2452 3.58437402e+01   -6.30567089e+01 1.10370244e+01 1.57079633e+00 9.288110750968e+00   3.70148187e+04 3.23380466e+00 1.07333980e-02 -1.80000000e+02 9.99825285e-01
 2453 3.58613383e+01   -6.30759299e+01 1.10512650e+01 1.57079633e+00 9.288781641194e+00   3.70719862e+04 3.22218047e+00 1.07660717e-02 -1.80000000e+02 9.99826181e-01
 2454 3.58789364e+01   -6.30951454e+01 1.10655093e+01 1.57079633e+00 9.289450804405e+00   3.71291581e+04 3.21055590e+00 1.07990060e-02 -1.80000000e+02 9.99827075e-01
 2455 3.58965345e+01   -6.31143554e+01 1.10797572e+01 1.57079633e+00 9.290118246828e+00   3.71863346e+04 3.19893093e+00 1.08322035e-02 -1.80000000e+02 9.99827966e-01
 2456 3.59143285e+01   -6.31337737e+01 1.10941674e+01 1.57079633e+00 9.290791374998e+00   3.72441520e+04 3.18717615e+00 1.08660411e-02 -1.80000000e+02 9.99828864e-01
 2457 3.59321224e+01   -6.31531865e+01 1.11085811e+01 1.57079633e+00 9.291462756572e+00   3.73019740e+04 3.17542102e+00 1.09001534e-02 -1.80000000e+02 9.99829760e-01
 2458 3.59499164e+01   -6.31725937e+01 1.11229986e+01 1.57079633e+00 9.292132397900e+00   3.73598005e+04 3.16366548e+00 1.09345437e-02 -1.80000000e+02 9.99830652e-01
 2459 3.59677104e+01   -6.31919955e+01 1.11374196e+01 1.57079633e+00 9.292800305303e+00   3.74176315e+04 3.15190955e+00 1.09692149e-02 -1.80000000e+02 9.99831542e-01
 2460 3.59855044e+01   -6.32113917e+01 1.11518443e+01 1.57079633e+00 9.293466485073e+00   3.74754670e+04 3.14015327e+00 1.10041699e-02 -1.80000000e+02 9.99832430e-01
 2461 3.60032983e+01   -6.32307825e+01 1.11662726e+01 1.57079633e+00 9.294130943473e+00   3.75333070e+04 3.12839659e+00 1.10394120e-02 -1.80000000e+02 9.99833314e-01
 2462 3.60210923e+01   -6.32501678e+01 1.11807045e+01 1.57079633e+00 9.294793686740e+00   3.75911514e+04 3.11663955e+00 1.10749443e-02 -1.80000000e+02 9.99834196e-01
 2463 3.60388863e+01   -6.32695476e+01 1.11951400e+01 1.57079633e+00 9.295454721082e+00   3.76490002e+04 3.10488214e+00 1.11107699e-02 -1.80000000e+02 9.99835075e-01
 2464 3.60568623e+01   -6.32891202e+01 1.12097268e+01 1.57079633e+00 9.296120790449e+00   3.77074454e+04 3.09300408e+00 1.11472633e-02 -1.80000000e+02 9.99835961e-01
 2465 3.60748384e+01   -6.33086873e+01 1.12243173e+01 1.57079633e+00 9.296785128389e+00   3.77658951e+04 3.08112565e+00 1.11840628e-02 -1.80000000e+02 9.99836844e-01
 2466 3.60928144e+01   -6.33282489e+01 1.12389113e+01 1.57079633e+00 9.297447741218e+00   3.78243492e+04 3.06924680e+00 1.12211720e-02 -1.80000000e+02 9.99837724e-01
 2467 3.61107905e+01   -6.33478049e+01 1.12535090e+01 1.57079633e+00 9.298108635220e+00   3.78828078e+04 3.05736766e+00 1.12585941e-02 -1.80000000e+02 9.99838601e-01
 2468 3.61287665e+01   -6.33673555e+01 1.12681103e+01 1.57079633e+00 9.298767816655e+00   3.79412707e+04 3.04548813e+00 1.12963330e-02 -1.80000000e+02 9.99839476e-01
 2469 3.61467426e+01   -6.33869007e+01 1.12827151e+01 1.57079633e+00 9.299425291750e+00   3.79997381e+04 3.03360826e+00 1.13343921e-02 -1.80000000e+02 9.99840348e-01
 2470 3.61647186e+01   -6.34064403e+01 1.12973236e+01 1.57079633e+00 9.300081066707e+00   3.80582098e+04 3.02172803e+00 1.13727751e-02 -1.80000000e+02 9.99841218e-01
 2471 3.61826947e+01   -6.34259746e+01 1.13119355e+01 1.57079633e+00 9.300735147700e+00   3.81166858e+04 3.00984745e+00 1.14114859e-02 -1.80000000e+02 9.99842084e-01
 2472 3.62006707e+01   -6.34455034e+01 1.13265511e+01 1.57079633e+00 9.301387540874e+00   3.81751661e+04 2.99796655e+00 1.14505281e-02 -1.80000000e+02 9.99842949e-01
 2473 3.62188490e+01   -6.34652465e+01 1.13413347e+01 1.57079633e+00 9.302045565075e+00   3.82343089e+04 2.98595163e+00 1.14903505e-02 -1.80000000e+02 9.99843820e-01
 2474 3.62370274e+01   -6.34849840e+01 1.13561219e+01 1.57079633e+00 9.302701875814e+00   3.82934560e+04 2.97393635e+00 1.15305201e-02 -1.80000000e+02 9.99844689e-01
 2475 3.62552057e+01   -6.35047161e+01 1.13709126e+01 1.57079633e+00 9.303356479359e+00   3.83526075e+04 2.96192070e+00 1.15710408e-02 -1.80000000e+02 9.99845555e-01
 2476 3.62733840e+01   -6.35244427e+01 1.13857070e+01 1.57079633e+00 9.304009381952e+00   3.84117633e+04 2.94990477e+00 1.16119166e-02 -1.80000000e+02 9.99846418e-01
 2477 3.62915624e+01   -6.35441638e+01 1.14005049e+01 1.57079633e+00 9.304660589806e+00   3.84709234e+04 2.93788846e+00 1.16531521e-02 -1.80000000e+02 9.99847279e-01
 2478 3.63097407e+01   -6.35638795e+01 1.14153064e+01 1.57079633e+00 9.305310109105e+00   3.85300877e+04 2.92587186e+00 1.16947514e-02 -1.80000000e+02 9.99848137e-01
 2479 3.63279190e+01   -6.35835898e+01 1.14301114e+01 1.57079633e+00 9.305957946007e+00   3.85892564e+04 2.91385492e+00 1.17367190e-02 -1.80000000e+02 9.99848992e-01
 2480 3.63460973e+01   -6.36032946e+01 1.14449200e+01 1.57079633e+00 9.306604106639e+00   3.86484293e+04 2.90183768e+00 1.17790593e-02 -1.80000000e+02 9.99849845e-01
 2481 3.63644659e+01   -6.36232001e+01 1.14598870e+01 1.57079633e+00 9.307255330796e+00   3.87082255e+04 2.88969439e+00 1.18222257e-02 -1.80000000e+02 9.99850705e-01
 2482 3.63828344e+01   -6.36431002e+01 1.14748576e+01 1.57079633e+00 9.307904855923e+00   3.87680260e+04 2.87755078e+00 1.18657823e-02 -1.80000000e+02 9.99851561e-01
 2483 3.64012029e+01   -6.36629947e+01 1.14898318e+01 1.57079633e+00 9.308552688256e+00   3.88278308e+04 2.86540682e+00 1.19097337e-02 -1.80000000e+02 9.99852415e-01
 2484 3.64195714e+01   -6.36828837e+01 1.15048096e+01 1.57079633e+00 9.309198834004e+00   3.88876398e+04 2.85326257e+00 1.19540849e-02 -1.80000000e+02 9.99853267e-01
 2485 3.64379399e+01   -6.37027674e+01 1.15197909e+01 1.57079633e+00 9.309843299350e+00   3.89474530e+04 2.84111802e+00 1.19988408e-02 -1.80000000e+02 9.99854116e-01
 2486 3.64563084e+01   -6.37226455e+01 1.15347757e+01 1.57079633e+00 9.310486090443e+00   3.90072705e+04 2.82897317e+00 1.20440067e-02 -1.80000000e+02 9.99854962e-01
 2487 3.64746769e+01   -6.37425183e+01 1.15497640e+01 1.57079633e+00 9.311127213410e+00   3.90670921e+04 2.81682800e+00 1.20895877e-02 -1.80000000e+02 9.99855806e-01
 2488 3.64930454e+01   -6.37623857e+01 1.15647558e+01 1.57079633e+00 9.311766674347e+00   3.91269179e+04 2.80468253e+00 1.21355892e-02 -1.80000000e+02 9.99856647e-01
 2489 3.65116056e+01   -6.37824550e+01 1.15799077e+01 1.57079633e+00 9.312411128569e+00   3.91873724e+04 2.79240999e+00 1.21825033e-02 -1.80000000e+02 9.99857494e-01
 2490 3.65301659e+01   -6.38025188e+01 1.15950631e+01 1.57079633e+00 9.313053898308e+00   3.92478311e+04 2.78013713e+00 1.22298579e-02 -1.80000000e+02 9.99858339e-01
 2491 3.65487261e+01   -6.38225771e+01 1.16102221e+01 1.57079633e+00 9.313694989769e+00   3.93082940e+04 2.76786395e+00 1.22776587e-02 -1.80000000e+02 9.99859181e-01
 2492 3.65672864e+01   -6.38426300e+01 1.16253846e+01 1.57079633e+00 9.314334409126e+00   3.93687610e+04 2.75559052e+00 1.23259113e-02 -1.80000000e+02 9.99860021e-01
 2493 3.65858467e+01   -6.38626775e+01 1.16405507e+01 1.57079633e+00 9.314972162527e+00   3.94292322e+04 2.74331681e+00 1.23746218e-02 -1.80000000e+02 9.99860858e-01
 2494 3.66044069e+01   -6.38827195e+01 1.16557202e+01 1.57079633e+00 9.315608256090e+00   3.94897075e+04 2.73104276e+00 1.24237966e-02 -1.80000000e+02 9.99861693e-01
 2495 3.66229672e+01   -6.39027561e+01 1.16708932e+01 1.57079633e+00 9.316242695906e+00   3.95501869e+04 2.71876846e+00 1.24734414e-02 -1.80000000e+02 9.99862525e-01
 2496 3.66415274e+01   -6.39227874e+01 1.16860697e+01 1.57079633e+00 9.316875488038e+00   3.96106704e+04 2.70649390e+00 1.25235626e-02 -1.80000000e+02 9.99863355e-01
 2497 3.66602829e+01   -6.39430239e+01 1.17014094e+01 1.57079633e+00 9.317513270252e+00   3.96717944e+04 2.69408988e+00 1.25747019e-02 -1.80000000e+02 9.99864190e-01
 2498 3.66790385e+01   -6.39632550e+01 1.17167526e+01 1.57079633e+00 9.318149382291e+00   3.97329225e+04 2.68168557e+00 1.26263411e-02 -1.80000000e+02 9.99865024e-01
 2499 3.66977940e+01   -6.39834806e+01 1.17320994e+01 1.57079633e+00 9.318783830324e+00   3.97940548e+04 2.66928104e+00 1.26784868e-02 -1.80000000e+02 9.99865854e-01
 2500 3.67165495e+01   -6.40037008e+01 1.17474497e+01 1.57079633e+00 9.319416620496e+00   3.98551911e+04 2.65687616e+00 1.27311465e-02 -1.80000000e+02 9.99866682e-01
 2501 3.67353050e+01   -6.40239156e+01 1.17628034e+01 1.57079633e+00 9.320047758918e+00   3.99163314e+04 2.64447107e+00 1.27843267e-02 -1.80000000e+02 9.99867508e-01
 2502 3.67540606e+01   -6.40441250e+01 1.17781606e+01 1.57079633e+00 9.320677251678e+00   3.99774758e+04 2.63206571e+00 1.28380350e-02 -1.80000000e+02 9.99868331e-01
 2503 3.67728161e+01   -6.40643289e+01 1.17935213e+01 1.57079633e+00 9.321305104833e+00   4.00386243e+04 2.61966003e+00 1.28922791e-02 -1.80000000e+02 9.99869152e-01
 2504 3.67915716e+01   -6.40845275e+01 1.18088855e+01 1.57079633e+00 9.321931324412e+00   4.00997767e+04 2.60725413e+00 1.29470660e-02 -1.80000000e+02 9.99869970e-01
 2505 3.68105264e+01   -6.41049353e+01 1.18244164e+01 1.57079633e+00 9.322562543334e+00   4.01615829e+04 2.59471618e+00 1.30029944e-02 -1.80000000e+02 9.99870795e-01
 2506 3.68294812e+01   -6.41253375e+01 1.18399508e+01 1.57079633e+00 9.323192106083e+00   4.02233931e+04 2.58217792e+00 1.30594936e-02 -1.80000000e+02 9.99871616e-01
 2507 3.68484360e+01   -6.41457344e+01 1.18554887e+01 1.57079633e+00 9.323820018799e+00   4.02852073e+04 2.56963945e+00 1.31165713e-02 -1.80000000e+02 9.99872436e-01
 2508 3.68673908e+01   -6.41661258e+01 1.18710300e+01 1.57079633e+00 9.324446287592e+00   4.03470256e+04 2.55710070e+00 1.31742363e-02 -1.80000000e+02 9.99873253e-01
 2509 3.68863456e+01   -6.41865118e+01 1.18865749e+01 1.57079633e+00 9.325070918544e+00   4.04088478e+04 2.54456173e+00 1.32324969e-02 -1.80000000e+02 9.99874067e-01
 2510 3.69053003e+01   -6.42068924e+01 1.19021232e+01 1.57079633e+00 9.325693917707e+00   4.04706740e+04 2.53202248e+00 1.32913622e-02 -1.80000000e+02 9.99874879e-01
 2511 3.69242551e+01   -6.42272677e+01 1.19176749e+01 1.57079633e+00 9.326315291109e+00   4.05325042e+04 2.51948294e+00 1.33508411e-02 -1.80000000e+02 9.99875689e-01
 2512 3.69432099e+01   -6.42476376e+01 1.19332301e+01 1.57079633e+00 9.326935044747e+00   4.05943383e+04 2.50694322e+00 1.34109422e-02 -1.80000000e+02 9.99876496e-01
 2513 3.69623684e+01   -6.42682209e+01 1.19489559e+01 1.57079633e+00 9.327559817594e+00   4.06568407e+04 2.49426852e+00 1.34723311e-02 -1.80000000e+02 9.99877309e-01
 2514 3.69815268e+01   -6.42887987e+01 1.19646852e+01 1.57079633e+00 9.328182947917e+00   4.07193472e+04 2.48159356e+00 1.35343753e-02 -1.80000000e+02 9.99878120e-01
 2515 3.70006853e+01   -6.43093712e+01 1.19804179e+01 1.57079633e+00 9.328804441825e+00   4.07818575e+04 2.46891832e+00 1.35970849e-02 -1.80000000e+02 9.99878928e-01
 2516 3.70198437e+01   -6.43299382e+01 1.19961541e+01 1.57079633e+00 9.329424305397e+00   4.08443719e+04 2.45624291e+00 1.36604695e-02 -1.80000000e+02 9.99879734e-01
 2517 3.70390022e+01   -6.43504998e+01 1.20118938e+01 1.57079633e+00 9.330042544683e+00   4.09068901e+04 2.44356721e+00 1.37245402e-02 -1.80000000e+02 9.99880537e-01
 2518 3.70581606e+01   -6.43710561e+01 1.20276369e+01 1.57079633e+00 9.330659165707e+00   4.09694122e+04 2.43089132e+00 1.37893070e-02 -1.80000000e+02 9.99881338e-01
 2519 3.70773191e+01   -6.43916070e+01 1.20433834e+01 1.57079633e+00 9.331274174463e+00   4.10319382e+04 2.41821515e+00 1.38547814e-02 -1.80000000e+02 9.99882137e-01
