 1609 2.16362775e+03   -1.99499532e+03 1.92881959e+03 1.17662649e+00 -1.664569644329e+01   1.40800866e+06 1.49157280e+04 2.22902686e-04 1.61892244e+02 9.79035108e-01
 1610 2.21414734e+03   -2.04042788e+03 1.97420554e+03 1.17664753e+00 -1.664572587345e+01   1.44114582e+06 1.52672497e+04 2.22814937e-04 1.61892795e+02 9.79034451e-01
 1611 2.26609139e+03   -2.08714036e+03 2.02087120e+03 1.17666819e+00 -1.664575475429e+01   1.47521731e+06 1.56286829e+04 2.22728844e-04 1.61893336e+02 9.79033806e-01
 1612 2.31950668e+03   -2.13517478e+03 2.06885860e+03 1.17668845e+00 -1.664578309362e+01   1.51025383e+06 1.60003532e+04 2.22644382e-04 1.61893866e+02 9.79033174e-01
 1613 2.37444175e+03   -2.18457476e+03 2.11821135e+03 1.17670834e+00 -1.664581089920e+01   1.54628721e+06 1.63825984e+04 2.22561528e-04 1.61894387e+02 9.79032553e-01
 1614 2.43094698e+03   -2.23538556e+03 2.16897469e+03 1.17672785e+00 -1.664583817868e+01   1.58335050e+06 1.67757688e+04 2.22480257e-04 1.61894897e+02 9.79031944e-01
 1615 2.48907462e+03   -2.28765413e+03 2.22119560e+03 1.17674699e+00 -1.664586493965e+01   1.62147798e+06 1.71802282e+04 2.22400547e-04 1.61895398e+02 9.79031346e-01
 1616 2.54887897e+03   -2.34142924e+03 2.27492282e+03 1.17676576e+00 -1.664589118964e+01   1.66070524e+06 1.75963543e+04 2.22322374e-04 1.61895890e+02 9.79030760e-01
 1617 2.61041634e+03   -2.39676149e+03 2.33020697e+03 1.17678418e+00 -1.664591693607e+01   1.70106925e+06 1.80245391e+04 2.22245714e-04 1.61896372e+02 9.79030185e-01
 1618 2.67374524e+03   -2.45370344e+03 2.38710060e+03 1.17680224e+00 -1.664594218634e+01   1.74260837e+06 1.84651895e+04 2.22170546e-04 1.61896844e+02 9.79029622e-01
 1619 2.73892642e+03   -2.51230968e+03 2.44565829e+03 1.17681995e+00 -1.664596694772e+01   1.78536245e+06 1.89187283e+04 2.22096847e-04 1.61897308e+02 9.79029069e-01
 1620 2.80602299e+03   -2.57263690e+03 2.50593674e+03 1.17683732e+00 -1.664599122744e+01   1.82937289e+06 1.93855947e+04 2.22024593e-04 1.61897763e+02 9.79028527e-01
 1621 2.87510052e+03   -2.63474401e+03 2.56799485e+03 1.17685435e+00 -1.664601503266e+01   1.87468269e+06 1.98662447e+04 2.21953764e-04 1.61898208e+02 9.79027995e-01
 1622 2.94622712e+03   -2.69869220e+03 2.63189381e+03 1.17687105e+00 -1.664603837046e+01   1.92133653e+06 2.03611525e+04 2.21884338e-04 1.61898645e+02 9.79027474e-01
 1623 3.01947359e+03   -2.76454509e+03 2.69769724e+03 1.17688741e+00 -1.664606124783e+01   1.96938085e+06 2.08708106e+04 2.21816293e-04 1.61899074e+02 9.79026963e-01
 1624 3.09491354e+03   -2.83236879e+03 2.76547124e+03 1.17690346e+00 -1.664608367172e+01   2.01886393e+06 2.13957312e+04 2.21749607e-04 1.61899493e+02 9.79026463e-01
 1625 3.17262347e+03   -2.90223204e+03 2.83528456e+03 1.17691918e+00 -1.664610564898e+01   2.06983596e+06 2.19364466e+04 2.21684260e-04 1.61899905e+02 9.79025972e-01
 1626 3.25268294e+03   -2.97420632e+03 2.90720867e+03 1.17693459e+00 -1.664612718642e+01   2.12234910e+06 2.24935104e+04 2.21620231e-04 1.61900308e+02 9.79025491e-01
 1627 3.33517469e+03   -3.04836597e+03 2.98131791e+03 1.17694969e+00 -1.664614829076e+01   2.17645765e+06 2.30674983e+04 2.21557499e-04 1.61900703e+02 9.79025020e-01
 1628 3.42018479e+03   -3.12478830e+03 3.05768959e+03 1.17696449e+00 -1.664616896865e+01   2.23221805e+06 2.36590092e+04 2.21496044e-04 1.61901090e+02 9.79024558e-01
 1629 3.50780279e+03   -3.20355378e+03 3.13640417e+03 1.17697898e+00 -1.664618922668e+01   2.28968905e+06 2.42686661e+04 2.21435846e-04 1.61901470e+02 9.79024106e-01
 1630 3.59812188e+03   -3.28474612e+03 3.21754536e+03 1.17699318e+00 -1.664620907135e+01   2.34893176e+06 2.48971176e+04 2.21376884e-04 1.61901841e+02 9.79023663e-01
 1631 3.69123905e+03   -3.36845245e+03 3.30120030e+03 1.17700709e+00 -1.664622850912e+01   2.41000980e+06 2.55450385e+04 2.21319140e-04 1.61902205e+02 9.79023229e-01
 1632 3.78725525e+03   -3.45476349e+03 3.38745968e+03 1.17702071e+00 -1.664624754636e+01   2.47298939e+06 2.62131311e+04 2.21262593e-04 1.61902562e+02 9.79022804e-01
 1633 3.88627560e+03   -3.54377366e+03 3.47641796e+03 1.17703405e+00 -1.664626618938e+01   2.53793950e+06 2.69021271e+04 2.21207225e-04 1.61902911e+02 9.79022387e-01
 1634 3.98818608e+03   -3.63538042e+03 3.56797267e+03 1.17704709e+00 -1.664628440551e+01   2.60478531e+06 2.76112329e+04 2.21153132e-04 1.61903252e+02 9.79021981e-01
 1635 4.09282736e+03   -3.72944051e+03 3.66198069e+03 1.17705980e+00 -1.664630216166e+01   2.67342232e+06 2.83393399e+04 2.21100411e-04 1.61903584e+02 9.79021584e-01
 1636 4.20023465e+03   -3.82598555e+03 3.75847366e+03 1.17707218e+00 -1.664631946311e+01   2.74387365e+06 2.90866933e+04 2.21049047e-04 1.61903908e+02 9.79021198e-01
 1637 4.31047423e+03   -3.92507506e+03 3.85751110e+03 1.17708424e+00 -1.664633632042e+01   2.81618274e+06 2.98537540e+04 2.20999008e-04 1.61904224e+02 9.79020821e-01
 1638 4.42362073e+03   -4.02677611e+03 3.95916008e+03 1.17709600e+00 -1.664635274498e+01   2.89039856e+06 3.06410414e+04 2.20950259e-04 1.61904532e+02 9.79020455e-01
 1639 4.53975052e+03   -4.13115731e+03 4.06348920e+03 1.17710745e+00 -1.664636874785e+01   2.96657120e+06 3.14490870e+04 2.20902768e-04 1.61904831e+02 9.79020097e-01
 1640 4.65894209e+03   -4.23828914e+03 4.17056897e+03 1.17711861e+00 -1.664638433982e+01   3.04475214e+06 3.22784367e+04 2.20856501e-04 1.61905123e+02 9.79019749e-01
 1641 4.78127606e+03   -4.34824407e+03 4.28047182e+03 1.17712948e+00 -1.664639953144e+01   3.12499426e+06 3.31296517e+04 2.20811427e-04 1.61905408e+02 9.79019410e-01
 1642 4.90683490e+03   -4.46109617e+03 4.39327186e+03 1.17714008e+00 -1.664641433293e+01   3.20735168e+06 3.40033057e+04 2.20767515e-04 1.61905685e+02 9.79019079e-01
 1643 5.03570505e+03   -4.57692309e+03 4.50904671e+03 1.17715040e+00 -1.664642875446e+01   3.29188106e+06 3.49000003e+04 2.20724735e-04 1.61905955e+02 9.79018757e-01
 1644 5.16797222e+03   -4.69580184e+03 4.62787340e+03 1.17716046e+00 -1.664644280562e+01   3.37863864e+06 3.58203317e+04 2.20683059e-04 1.61906218e+02 9.79018444e-01
 1645 5.30372608e+03   -4.81781297e+03 4.74983246e+03 1.17717026e+00 -1.664645649592e+01   3.46768323e+06 3.67649239e+04 2.20642456e-04 1.61906475e+02 9.79018138e-01
 1646 5.44305984e+03   -4.94304025e+03 4.87500767e+03 1.17717981e+00 -1.664646983476e+01   3.55907598e+06 3.77344255e+04 2.20602900e-04 1.61906724e+02 9.79017840e-01
 1647 5.58606593e+03   -5.07156667e+03 5.00348202e+03 1.17718911e+00 -1.664648283098e+01   3.65287750e+06 3.87294797e+04 2.20564363e-04 1.61906968e+02 9.79017550e-01
 1648 5.73284297e+03   -5.20348085e+03 5.13534414e+03 1.17719817e+00 -1.664649549352e+01   3.74915249e+06 3.97507725e+04 2.20526819e-04 1.61907205e+02 9.79017267e-01
 1649 5.88348926e+03   -5.33887111e+03 5.27068234e+03 1.17720700e+00 -1.664650783087e+01   3.84796543e+06 4.07989881e+04 2.20490243e-04 1.61907436e+02 9.79016992e-01
 1650 6.03810769e+03   -5.47782988e+03 5.40958904e+03 1.17721561e+00 -1.664651985145e+01   3.94938380e+06 4.18748424e+04 2.20454609e-04 1.61907661e+02 9.79016723e-01
 1651 6.19680222e+03   -5.62045055e+03 5.55215764e+03 1.17722399e+00 -1.664653156331e+01   4.05347579e+06 4.29790586e+04 2.20419893e-04 1.61907880e+02 9.79016462e-01
 1652 6.35968136e+03   -5.76683060e+03 5.69848564e+03 1.17723216e+00 -1.664654297447e+01   4.16031258e+06 4.41123919e+04 2.20386072e-04 1.61908094e+02 9.79016207e-01
 1653 6.52685431e+03   -5.91706815e+03 5.84867112e+03 1.17724012e+00 -1.664655409257e+01   4.26996580e+06 4.52756021e+04 2.20353121e-04 1.61908302e+02 9.79015959e-01
 1654 6.69843415e+03   -6.07126477e+03 6.00281568e+03 1.17724788e+00 -1.664656492512e+01   4.38250961e+06 4.64694759e+04 2.20321020e-04 1.61908505e+02 9.79015717e-01
 1655 6.87453887e+03   -6.22952647e+03 6.16102532e+03 1.17725543e+00 -1.664657547956e+01   4.49802141e+06 4.76948344e+04 2.20289745e-04 1.61908703e+02 9.79015481e-01
 1656 7.05528611e+03   -6.39195895e+03 6.32340573e+03 1.17726279e+00 -1.664658576294e+01   4.61657837e+06 4.89524962e+04 2.20259275e-04 1.61908895e+02 9.79015251e-01
 1657 7.24079948e+03   -6.55867323e+03 6.49006795e+03 1.17726997e+00 -1.664659578228e+01   4.73826156e+06 5.02433212e+04 2.20229590e-04 1.61909083e+02 9.79015028e-01
 1658 7.43120262e+03   -6.72978041e+03 6.66112307e+03 1.17727696e+00 -1.664660554425e+01   4.86315208e+06 5.15681699e+04 2.20200670e-04 1.61909266e+02 9.79014810e-01
 1659 7.62662443e+03   -6.90539627e+03 6.83668687e+03 1.17728377e+00 -1.664661505547e+01   4.99133448e+06 5.29279391e+04 2.20172494e-04 1.61909444e+02 9.79014597e-01
 1660 7.82719945e+03   -7.08564170e+03 7.01688025e+03 1.17729040e+00 -1.664662432248e+01   5.12289701e+06 5.43235650e+04 2.20145044e-04 1.61909618e+02 9.79014390e-01
 1661 8.03306218e+03   -7.27063753e+03 7.20182401e+03 1.17729687e+00 -1.664663335149e+01   5.25792789e+06 5.57559835e+04 2.20118301e-04 1.61909787e+02 9.79014189e-01
 1662 8.24435200e+03   -7.46050896e+03 7.39164339e+03 1.17730316e+00 -1.664664214860e+01   5.39651855e+06 5.72261642e+04 2.20092246e-04 1.61909952e+02 9.79013992e-01
 1663 8.46121260e+03   -7.65538510e+03 7.58646746e+03 1.17730930e+00 -1.664665071981e+01   5.53876322e+06 5.87351072e+04 2.20066861e-04 1.61910112e+02 9.79013801e-01
 1664 8.68379019e+03   -7.85539728e+03 7.78642759e+03 1.17731528e+00 -1.664665907088e+01   5.68475783e+06 6.02838297e+04 2.20042130e-04 1.61910268e+02 9.79013614e-01
 1665 8.91223676e+03   -8.06068207e+03 7.99166032e+03 1.17732111e+00 -1.664666720750e+01   5.83460206e+06 6.18733893e+04 2.20018036e-04 1.61910421e+02 9.79013433e-01
 1666 9.14670544e+03   -8.27137701e+03 8.20230320e+03 1.17732678e+00 -1.664667513514e+01   5.98839634e+06 6.35048514e+04 2.19994562e-04 1.61910569e+02 9.79013256e-01
 1667 9.38735550e+03   -8.48762522e+03 8.41849935e+03 1.17733231e+00 -1.664668285918e+01   6.14624516e+06 6.51793244e+04 2.19971692e-04 1.61910714e+02 9.79013083e-01
 1668 9.63435181e+03   -8.70957479e+03 8.64039687e+03 1.17733770e+00 -1.664669038489e+01   6.30825666e+06 6.68979554e+04 2.19949411e-04 1.61910855e+02 9.79012915e-01
 1669 9.88786095e+03   -8.93737539e+03 8.86814540e+03 1.17734295e+00 -1.664669771736e+01   6.47454010e+06 6.86619035e+04 2.19927702e-04 1.61910992e+02 9.79012751e-01
 1670 1.01480522e+04   -9.17117910e+03 9.10189706e+03 1.17734807e+00 -1.664670486146e+01   6.64520653e+06 7.04723466e+04 2.19906553e-04 1.61911126e+02 9.79012592e-01
 1671 1.04151040e+04   -9.41114618e+03 9.34181208e+03 1.17735305e+00 -1.664671182210e+01   6.82037294e+06 7.23305260e+04 2.19885948e-04 1.61911257e+02 9.79012436e-01
 1672 1.06891955e+04   -9.65743767e+03 9.58805151e+03 1.17735791e+00 -1.664671860396e+01   7.00015692e+06 7.42376889e+04 2.19865873e-04 1.61911384e+02 9.79012285e-01
 1673 1.09705141e+04   -9.91022182e+03 9.84078361e+03 1.17736264e+00 -1.664672521165e+01   7.18468131e+06 7.61951385e+04 2.19846314e-04 1.61911507e+02 9.79012137e-01
 1674 1.12592522e+04   -1.01696716e+04 1.01001813e+04 1.17736725e+00 -1.664673164970e+01   7.37407238e+06 7.82042141e+04 2.19827259e-04 1.61911628e+02 9.79011994e-01
 1675 1.15556025e+04   -1.04359599e+04 1.03664176e+04 1.17737174e+00 -1.664673792239e+01   7.56845644e+06 8.02662559e+04 2.19808694e-04 1.61911745e+02 9.79011854e-01
 1676 1.18597636e+04   -1.07092654e+04 1.06396711e+04 1.17737612e+00 -1.664674403393e+01   7.76796387e+06 8.23826467e+04 2.19790606e-04 1.61911860e+02 9.79011717e-01
 1677 1.21719420e+04   -1.09897736e+04 1.09201272e+04 1.17738038e+00 -1.664674998847e+01   7.97273007e+06 8.45548230e+04 2.19772984e-04 1.61911971e+02 9.79011584e-01
 1678 1.24923511e+04   -1.12776760e+04 1.12079775e+04 1.17738453e+00 -1.664675579009e+01   8.18289498e+06 8.67842692e+04 2.19755815e-04 1.61912080e+02 9.79011455e-01
 1679 1.28212049e+04   -1.15731650e+04 1.15034145e+04 1.17738858e+00 -1.664676144266e+01   8.39859897e+06 8.90724744e+04 2.19739088e-04 1.61912186e+02 9.79011328e-01
 1680 1.31587312e+04   -1.18764453e+04 1.18066427e+04 1.17739253e+00 -1.664676695009e+01   8.61999154e+06 9.14210245e+04 2.19722792e-04 1.61912289e+02 9.79011205e-01
 1681 1.35051532e+04   -1.21877173e+04 1.21178627e+04 1.17739637e+00 -1.664677231602e+01   8.84721901e+06 9.38314718e+04 2.19706914e-04 1.61912390e+02 9.79011086e-01
 1682 1.38607101e+04   -1.25071960e+04 1.24372893e+04 1.17740011e+00 -1.664677754417e+01   9.08043831e+06 9.63054808e+04 2.19691445e-04 1.61912488e+02 9.79010969e-01
 1683 1.42256432e+04   -1.28350981e+04 1.27651393e+04 1.17740376e+00 -1.664678263806e+01   9.31980769e+06 9.88447304e+04 2.19676374e-04 1.61912583e+02 9.79010855e-01
 1684 1.46001982e+04   -1.31716444e+04 1.31016336e+04 1.17740731e+00 -1.664678760114e+01   9.56548837e+06 1.01450931e+05 2.19661690e-04 1.61912676e+02 9.79010744e-01
 1685 1.49846246e+04   -1.35170589e+04 1.34469960e+04 1.17741078e+00 -1.664679243670e+01   9.81764390e+06 1.04125817e+05 2.19647384e-04 1.61912767e+02 9.79010636e-01
 1686 1.53791893e+04   -1.38715816e+04 1.38014667e+04 1.17741415e+00 -1.664679714810e+01   1.00764495e+07 1.06871248e+05 2.19633446e-04 1.61912855e+02 9.79010531e-01
 1687 1.57841522e+04   -1.42354458e+04 1.41652788e+04 1.17741744e+00 -1.664680173844e+01   1.03420755e+07 1.09689030e+05 2.19619866e-04 1.61912941e+02 9.79010429e-01
 1688 1.61997941e+04   -1.46089039e+04 1.45386849e+04 1.17742064e+00 -1.664680621092e+01   1.06147062e+07 1.12581118e+05 2.19606635e-04 1.61913025e+02 9.79010329e-01
 1689 1.66263937e+04   -1.49922062e+04 1.49219351e+04 1.17742376e+00 -1.664681056851e+01   1.08945243e+07 1.15549451e+05 2.19593745e-04 1.61913106e+02 9.79010231e-01
 1690 1.70642452e+04   -1.53856169e+04 1.53152938e+04 1.17742680e+00 -1.664681481424e+01   1.11817228e+07 1.18596075e+05 2.19581186e-04 1.61913186e+02 9.79010137e-01
 1691 1.75136420e+04   -1.57893999e+04 1.57190247e+04 1.17742976e+00 -1.664681895092e+01   1.14764942e+07 1.21723034e+05 2.19568950e-04 1.61913263e+02 9.79010044e-01
 1692 1.79748865e+04   -1.62038266e+04 1.61333994e+04 1.17743265e+00 -1.664682298135e+01   1.17790368e+07 1.24932430e+05 2.19557029e-04 1.61913339e+02 9.79009954e-01
 1693 1.84482938e+04   -1.66291802e+04 1.65587009e+04 1.17743546e+00 -1.664682690828e+01   1.20895574e+07 1.28226457e+05 2.19545414e-04 1.61913412e+02 9.79009866e-01
 1694 1.89341735e+04   -1.70657388e+04 1.69952074e+04 1.17743820e+00 -1.664683073428e+01   1.24082589e+07 1.31607268e+05 2.19534098e-04 1.61913484e+02 9.79009781e-01
 1695 1.94328646e+04   -1.75138069e+04 1.74432235e+04 1.17744087e+00 -1.664683446202e+01   1.27353637e+07 1.35077223e+05 2.19523073e-04 1.61913554e+02 9.79009698e-01
 1696 1.99447023e+04   -1.79736857e+04 1.79030503e+04 1.17744347e+00 -1.664683809401e+01   1.30710918e+07 1.38638653e+05 2.19512331e-04 1.61913622e+02 9.79009617e-01
 1697 2.04700301e+04   -1.84456839e+04 1.83749964e+04 1.17744601e+00 -1.664684163268e+01   1.34156684e+07 1.42293949e+05 2.19501866e-04 1.61913688e+02 9.79009538e-01
 1698 2.10092056e+04   -1.89301225e+04 1.88593830e+04 1.17744848e+00 -1.664684508045e+01   1.37693280e+07 1.46045599e+05 2.19491669e-04 1.61913753e+02 9.79009461e-01
 1699 2.15625988e+04   -1.94273342e+04 1.93565426e+04 1.17745088e+00 -1.664684843968e+01   1.41323135e+07 1.49896178e+05 2.19481735e-04 1.61913816e+02 9.79009386e-01
 1700 2.21305754e+04   -1.99376473e+04 1.98668036e+04 1.17745323e+00 -1.664685171260e+01   1.45048645e+07 1.53848229e+05 2.19472056e-04 1.61913877e+02 9.79009313e-01
 1701 2.27135364e+04   -2.04614221e+04 2.03905265e+04 1.17745551e+00 -1.664685490150e+01   1.48872443e+07 1.57904544e+05 2.19462626e-04 1.61913937e+02 9.79009241e-01
 1702 2.33118641e+04   -2.09990022e+04 2.09280545e+04 1.17745774e+00 -1.664685800849e+01   1.52797034e+07 1.62067782e+05 2.19453439e-04 1.61913995e+02 9.79009172e-01
 1703 2.39259668e+04   -2.15507543e+04 2.14797545e+04 1.17745990e+00 -1.664686103568e+01   1.56825099e+07 1.66340785e+05 2.19444487e-04 1.61914051e+02 9.79009104e-01
 1704 2.45562676e+04   -2.21170584e+04 2.20460066e+04 1.17746202e+00 -1.664686398515e+01   1.60959410e+07 1.70726496e+05 2.19435766e-04 1.61914107e+02 9.79009038e-01
 1705 2.52031816e+04   -2.26982877e+04 2.26271838e+04 1.17746408e+00 -1.664686685884e+01   1.65202693e+07 1.75227804e+05 2.19427269e-04 1.61914161e+02 9.79008974e-01
 1706 2.58671474e+04   -2.32948359e+04 2.32236800e+04 1.17746608e+00 -1.664686965870e+01   1.69557822e+07 1.79847760e+05 2.19418990e-04 1.61914213e+02 9.79008912e-01
 1707 2.65486131e+04   -2.39071058e+04 2.38358978e+04 1.17746803e+00 -1.664687238663e+01   1.74027738e+07 1.84589483e+05 2.19410924e-04 1.61914264e+02 9.79008851e-01
 1708 2.72480471e+04   -2.45355182e+04 2.44642582e+04 1.17746994e+00 -1.664687504450e+01   1.78615514e+07 1.89456232e+05 2.19403065e-04 1.61914314e+02 9.79008791e-01
 1709 2.79659363e+04   -2.51805104e+04 2.51091983e+04 1.17747179e+00 -1.664687763416e+01   1.83324341e+07 1.94451394e+05 2.19395409e-04 1.61914362e+02 9.79008734e-01
 1710 2.87027437e+04   -2.58424984e+04 2.57711343e+04 1.17747360e+00 -1.664688015727e+01   1.88157258e+07 1.99578191e+05 2.19387949e-04 1.61914410e+02 9.79008677e-01
 1711 2.94589914e+04   -2.65219512e+04 2.64505350e+04 1.17747536e+00 -1.664688261562e+01   1.93117689e+07 2.04840256e+05 2.19380681e-04 1.61914456e+02 9.79008622e-01
 1712 3.02351689e+04   -2.72193087e+04 2.71478405e+04 1.17747708e+00 -1.664688501080e+01   1.98208846e+07 2.10240996e+05 2.19373599e-04 1.61914501e+02 9.79008569e-01
 1713 3.10318100e+04   -2.79350504e+04 2.78635301e+04 1.17747875e+00 -1.664688734445e+01   2.03434228e+07 2.15784123e+05 2.19366700e-04 1.61914544e+02 9.79008517e-01
 1714 3.18494405e+04   -2.86696486e+04 2.85980762e+04 1.17748038e+00 -1.664688961813e+01   2.08797286e+07 2.21473298e+05 2.19359978e-04 1.61914587e+02 9.79008466e-01
 1715 3.26886109e+04   -2.94235978e+04 2.93519735e+04 1.17748196e+00 -1.664689183337e+01   2.14301629e+07 2.27312349e+05 2.19353429e-04 1.61914628e+02 9.79008417e-01
 1716 3.35499124e+04   -3.01974294e+04 3.01257530e+04 1.17748351e+00 -1.664689399172e+01   2.19951137e+07 2.33305392e+05 2.19347048e-04 1.61914669e+02 9.79008368e-01
 1717 3.44339172e+04   -3.09916571e+04 3.09199286e+04 1.17748501e+00 -1.664689609463e+01   2.25749561e+07 2.39456407e+05 2.19340832e-04 1.61914708e+02 9.79008321e-01
 1718 3.53412365e+04   -3.18068303e+04 3.17350498e+04 1.17748648e+00 -1.664689814355e+01   2.31700911e+07 2.45769647e+05 2.19334775e-04 1.61914747e+02 9.79008276e-01
 1719 3.62724759e+04   -3.26434929e+04 3.25716604e+04 1.17748791e+00 -1.664690013983e+01   2.37809160e+07 2.52249327e+05 2.19328873e-04 1.61914784e+02 9.79008231e-01
 1720 3.72282779e+04   -3.35022222e+04 3.34303376e+04 1.17748930e+00 -1.664690208487e+01   2.44078522e+07 2.58899916e+05 2.19323123e-04 1.61914820e+02 9.79008188e-01
 1721 3.82092477e+04   -3.43835617e+04 3.43116250e+04 1.17749066e+00 -1.664690397988e+01   2.50512965e+07 2.65725625e+05 2.19317522e-04 1.61914856e+02 9.79008145e-01
 1722 3.92161007e+04   -3.52881544e+04 3.52161657e+04 1.17749198e+00 -1.664690582626e+01   2.57117184e+07 2.72731433e+05 2.19312064e-04 1.61914891e+02 9.79008104e-01
 1723 4.02495021e+04   -3.62165977e+04 3.61445569e+04 1.17749327e+00 -1.664690762522e+01   2.63895541e+07 2.79921968e+05 2.19306746e-04 1.61914924e+02 9.79008064e-01
 1724 4.13101473e+04   -3.71695164e+04 3.70974236e+04 1.17749453e+00 -1.664690937797e+01   2.70852597e+07 2.87302069e+05 2.19301565e-04 1.61914957e+02 9.79008025e-01
 1725 4.23987590e+04   -3.81475597e+04 3.80754149e+04 1.17749575e+00 -1.664691108571e+01   2.77993092e+07 2.94876764e+05 2.19296517e-04 1.61914989e+02 9.79007987e-01
 1726 4.35160533e+04   -3.91513710e+04 3.90791741e+04 1.17749694e+00 -1.664691274955e+01   2.85321725e+07 3.02651036e+05 2.19291599e-04 1.61915020e+02 9.79007949e-01
 1727 4.46628342e+04   -4.01816727e+04 4.01094237e+04 1.17749810e+00 -1.664691437070e+01   2.92843768e+07 3.10630480e+05 2.19286807e-04 1.61915051e+02 9.79007913e-01
 1728 4.58398198e+04   -4.12391097e+04 4.11668087e+04 1.17749923e+00 -1.664691595017e+01   3.00563932e+07 3.18820092e+05 2.19282138e-04 1.61915080e+02 9.79007878e-01
 1729 4.70478187e+04   -4.23244087e+04 4.22520556e+04 1.17750034e+00 -1.664691748905e+01   3.08487521e+07 3.27225498e+05 2.19277590e-04 1.61915109e+02 9.79007844e-01
 1730 4.82877273e+04   -4.34383747e+04 4.33659696e+04 1.17750141e+00 -1.664691898848e+01   3.16620413e+07 3.35852936e+05 2.19273158e-04 1.61915137e+02 9.79007810e-01
 1731 4.95602866e+04   -4.45816737e+04 4.45092165e+04 1.17750246e+00 -1.664692044935e+01   3.24967471e+07 3.44707561e+05 2.19268840e-04 1.61915164e+02 9.79007778e-01
 1732 5.08664156e+04   -4.57551311e+04 4.56826219e+04 1.17750348e+00 -1.664692187272e+01   3.33534721e+07 3.53795769e+05 2.19264633e-04 1.61915191e+02 9.79007746e-01
 1733 5.22068969e+04   -4.69594500e+04 4.68868888e+04 1.17750447e+00 -1.664692325944e+01   3.42327297e+07 3.63123004e+05 2.19260534e-04 1.61915217e+02 9.79007715e-01
 1734 5.35827467e+04   -4.81955435e+04 4.81229302e+04 1.17750544e+00 -1.664692461057e+01   3.51351865e+07 3.72696338e+05 2.19256540e-04 1.61915242e+02 9.79007685e-01
 1735 5.49949662e+04   -4.94643108e+04 4.93916455e+04 1.17750638e+00 -1.664692592709e+01   3.60614990e+07 3.82522735e+05 2.19252649e-04 1.61915267e+02 9.79007655e-01
 1736 5.64443298e+04   -5.07664479e+04 5.06937305e+04 1.17750730e+00 -1.664692720971e+01   3.70121754e+07 3.92607587e+05 2.19248858e-04 1.61915291e+02 9.79007627e-01
 1737 5.79319275e+04   -5.21029340e+04 5.20301645e+04 1.17750819e+00 -1.664692845941e+01   3.79879307e+07 4.02958477e+05 2.19245165e-04 1.61915315e+02 9.79007599e-01
 1738 5.94587581e+04   -5.34746661e+04 5.34018447e+04 1.17750907e+00 -1.664692967702e+01   3.89894198e+07 4.13582353e+05 2.19241566e-04 1.61915337e+02 9.79007571e-01
 1739 6.10257854e+04   -5.48825104e+04 5.48096369e+04 1.17750992e+00 -1.664693086331e+01   4.00172750e+07 4.24485924e+05 2.19238060e-04 1.61915360e+02 9.79007545e-01
 1740 6.26341897e+04   -5.63275271e+04 5.62546015e+04 1.17751074e+00 -1.664693201918e+01   4.10722704e+07 4.35677400e+05 2.19234644e-04 1.61915381e+02 9.79007519e-01
 1741 6.42849600e+04   -5.78106047e+04 5.77376271e+04 1.17751155e+00 -1.664693314533e+01   4.21550549e+07 4.47163665e+05 2.19231316e-04 1.61915402e+02 9.79007494e-01
 1742 6.59792438e+04   -5.93327742e+04 5.92597445e+04 1.17751234e+00 -1.664693424255e+01   4.32663811e+07 4.58952701e+05 2.19228073e-04 1.61915423e+02 9.79007470e-01
 1743 6.77182680e+04   -6.08951377e+04 6.08220560e+04 1.17751310e+00 -1.664693531163e+01   4.44070536e+07 4.71053047e+05 2.19224913e-04 1.61915443e+02 9.79007446e-01
 1744 6.95030986e+04   -6.24986529e+04 6.24255192e+04 1.17751385e+00 -1.664693635323e+01   4.55777719e+07 4.83472120e+05 2.19221835e-04 1.61915462e+02 9.79007422e-01
 1745 7.13349669e+04   -6.41444261e+04 6.40712403e+04 1.17751458e+00 -1.664693736806e+01   4.67793434e+07 4.96218487e+05 2.19218836e-04 1.61915481e+02 9.79007400e-01
 1746 7.32151772e+04   -6.58336289e+04 6.57603911e+04 1.17751528e+00 -1.664693835685e+01   4.80126236e+07 5.09301223e+05 2.19215914e-04 1.61915500e+02 9.79007378e-01
 1747 7.51449182e+04   -6.75673293e+04 6.74940395e+04 1.17751597e+00 -1.664693932022e+01   4.92783925e+07 5.22728600e+05 2.19213067e-04 1.61915518e+02 9.79007356e-01
 1748 7.71255482e+04   -6.93467476e+04 6.92734057e+04 1.17751665e+00 -1.664694025885e+01   5.05775408e+07 5.36510069e+05 2.19210293e-04 1.61915536e+02 9.79007335e-01
 1749 7.91584882e+04   -7.11731604e+04 7.10997664e+04 1.17751730e+00 -1.664694117342e+01   5.19110006e+07 5.50655518e+05 2.19207590e-04 1.61915553e+02 9.79007315e-01
 1750 8.12448939e+04   -7.30476059e+04 7.29741599e+04 1.17751794e+00 -1.664694206443e+01   5.32795300e+07 5.65172988e+05 2.19204957e-04 1.61915569e+02 9.79007295e-01
 1751 8.33863286e+04   -7.49714886e+04 7.48979905e+04 1.17751856e+00 -1.664694293257e+01   5.46841544e+07 5.80073356e+05 2.19202391e-04 1.61915586e+02 9.79007275e-01
 1752 8.55842809e+04   -7.69461457e+04 7.68725956e+04 1.17751917e+00 -1.664694377843e+01   5.61258502e+07 5.95366980e+05 2.19199891e-04 1.61915601e+02 9.79007257e-01
