 1118 1.78033166e+01   -6.42600977e+01 4.13901493e+00 1.42230840e+00 -2.268369269500e+01   2.93856949e+03 2.31049263e+01 4.66832707e-03 1.77609227e+02 9.84397389e-01
 1119 1.78371067e+01   -6.43026099e+01 4.15962389e+00 1.42429695e+00 -2.268765385065e+01   2.95524206e+03 2.32728108e+01 4.62601381e-03 1.77579706e+02 9.84372876e-01
 1120 1.78712830e+01   -6.43454693e+01 4.18049855e+00 1.42628949e+00 -2.269161343341e+01   2.97209521e+03 2.34426437e+01 4.58397415e-03 1.77549696e+02 9.84348291e-01
 1121 1.79058138e+01   -6.43886336e+01 4.20162021e+00 1.42828378e+00 -2.269556704314e+01   2.98911321e+03 2.36142686e+01 4.54225243e-03 1.77519230e+02 9.84323661e-01
 1122 1.79406995e+01   -6.44321007e+01 4.22298964e+00 1.43027947e+00 -2.269951406341e+01   3.00629607e+03 2.37876879e+01 4.50085230e-03 1.77488314e+02 9.84298990e-01
 1123 1.79759457e+01   -6.44758751e+01 4.24461085e+00 1.43227653e+00 -2.270345448079e+01   3.02364645e+03 2.39629303e+01 4.45977105e-03 1.77456950e+02 9.84274277e-01
 1124 1.80115592e+01   -6.45199625e+01 4.26648850e+00 1.43427497e+00 -2.270738837819e+01   3.04116746e+03 2.41400293e+01 4.41900499e-03 1.77425139e+02 9.84249522e-01
 1125 1.80475469e+01   -6.45643689e+01 4.28862743e+00 1.43627481e+00 -2.271131585533e+01   3.05886240e+03 2.43190202e+01 4.37855031e-03 1.77392881e+02 9.84224723e-01
 1126 1.80839160e+01   -6.46091005e+01 4.31103263e+00 1.43827607e+00 -2.271523701553e+01   3.07673463e+03 2.44999392e+01 4.33840323e-03 1.77360178e+02 9.84199880e-01
 1127 1.81206738e+01   -6.46541637e+01 4.33370924e+00 1.44027877e+00 -2.271915196376e+01   3.09478764e+03 2.46828236e+01 4.29856000e-03 1.77327029e+02 9.84174991e-01
 1128 1.81578281e+01   -6.46995651e+01 4.35666256e+00 1.44228294e+00 -2.272306080691e+01   3.11302501e+03 2.48677116e+01 4.25901694e-03 1.77293436e+02 9.84150056e-01
 1129 1.81953865e+01   -6.47453114e+01 4.37989799e+00 1.44428861e+00 -2.272696365334e+01   3.13145041e+03 2.50546425e+01 4.21977037e-03 1.77259399e+02 9.84125074e-01
 1130 1.82333571e+01   -6.47914095e+01 4.40342114e+00 1.44629579e+00 -2.273086061317e+01   3.15006764e+03 2.52436570e+01 4.18081669e-03 1.77224917e+02 9.84100043e-01
 1131 1.82717482e+01   -6.48378665e+01 4.42723775e+00 1.44830452e+00 -2.273475179858e+01   3.16888058e+03 2.54347965e+01 4.14215231e-03 1.77189992e+02 9.84074962e-01
 1132 1.83105684e+01   -6.48846897e+01 4.45135373e+00 1.45031483e+00 -2.273863732358e+01   3.18789324e+03 2.56281040e+01 4.10377369e-03 1.77154624e+02 9.84049831e-01
 1133 1.83498262e+01   -6.49318867e+01 4.47577518e+00 1.45232675e+00 -2.274251730451e+01   3.20710977e+03 2.58236235e+01 4.06567731e-03 1.77118813e+02 9.84024649e-01
 1134 1.83895309e+01   -6.49794653e+01 4.50050838e+00 1.45434031e+00 -2.274639185976e+01   3.22653441e+03 2.60214005e+01 4.02785971e-03 1.77082558e+02 9.83999413e-01
 1135 1.84296917e+01   -6.50274334e+01 4.52555978e+00 1.45635555e+00 -2.275026111058e+01   3.24617154e+03 2.62214816e+01 3.99031743e-03 1.77045861e+02 9.83974124e-01
 1136 1.84703181e+01   -6.50757992e+01 4.55093605e+00 1.45837249e+00 -2.275412518049e+01   3.26602569e+03 2.64239152e+01 3.95304706e-03 1.77008721e+02 9.83948781e-01
 1137 1.85114200e+01   -6.51245712e+01 4.57664407e+00 1.46039119e+00 -2.275798419643e+01   3.28610153e+03 2.66287509e+01 3.91604522e-03 1.76971137e+02 9.83923381e-01
 1138 1.85530077e+01   -6.51737582e+01 4.60269092e+00 1.46241168e+00 -2.276183828762e+01   3.30640387e+03 2.68360399e+01 3.87930853e-03 1.76933111e+02 9.83897925e-01
 1139 1.85950917e+01   -6.52233693e+01 4.62908392e+00 1.46443399e+00 -2.276568758721e+01   3.32693767e+03 2.70458352e+01 3.84283367e-03 1.76894640e+02 9.83872410e-01
 1140 1.86376828e+01   -6.52734136e+01 4.65583063e+00 1.46645819e+00 -2.276953223166e+01   3.34770806e+03 2.72581914e+01 3.80661730e-03 1.76855725e+02 9.83846836e-01
 1141 1.86807922e+01   -6.53239009e+01 4.68293885e+00 1.46848430e+00 -2.277337236107e+01   3.36872035e+03 2.74731649e+01 3.77065613e-03 1.76816366e+02 9.83821202e-01
 1142 1.87244316e+01   -6.53748410e+01 4.71041664e+00 1.47051239e+00 -2.277720811958e+01   3.38998002e+03 2.76908139e+01 3.73494688e-03 1.76776562e+02 9.83795506e-01
 1143 1.87686130e+01   -6.54262444e+01 4.73827234e+00 1.47254250e+00 -2.278103965555e+01   3.41149273e+03 2.79111986e+01 3.69948628e-03 1.76736311e+02 9.83769747e-01
 1144 1.88133487e+01   -6.54781215e+01 4.76651459e+00 1.47457469e+00 -2.278486712198e+01   3.43326435e+03 2.81343815e+01 3.66427107e-03 1.76695614e+02 9.83743923e-01
 1145 1.88586516e+01   -6.55304834e+01 4.79515230e+00 1.47660902e+00 -2.278869067695e+01   3.45530094e+03 2.83604269e+01 3.62929801e-03 1.76654469e+02 9.83718035e-01
 1146 1.89045350e+01   -6.55833414e+01 4.82419473e+00 1.47864554e+00 -2.279251048386e+01   3.47760880e+03 2.85894017e+01 3.59456386e-03 1.76612875e+02 9.83692079e-01
 1147 1.89510126e+01   -6.56367075e+01 4.85365145e+00 1.48068433e+00 -2.279632671165e+01   3.50019445e+03 2.88213750e+01 3.56006537e-03 1.76570831e+02 9.83666055e-01
 1148 1.89980989e+01   -6.56905938e+01 4.88353241e+00 1.48272545e+00 -2.280013953535e+01   3.52306464e+03 2.90564187e+01 3.52579932e-03 1.76528336e+02 9.83639961e-01
 1149 1.90457911e+01   -6.57449933e+01 4.91383684e+00 1.48476823e+00 -2.280394775758e+01   3.54621795e+03 2.92945202e+01 3.49177475e-03 1.76485403e+02 9.83613806e-01
 1150 1.90934833e+01   -6.57992139e+01 4.94417980e+00 1.48678664e+00 -2.280770304063e+01   3.56936021e+03 2.95326538e+01 3.45841798e-03 1.76442587e+02 9.83587923e-01
 1151 1.91418358e+01   -6.58540054e+01 4.97498151e+00 1.48880851e+00 -2.281145734710e+01   3.59281182e+03 2.97741159e+01 3.42526225e-03 1.76399307e+02 9.83561955e-01
 1152 1.91901883e+01   -6.59086188e+01 5.00582158e+00 1.49080612e+00 -2.281515939289e+01   3.61625257e+03 3.00156092e+01 3.39275542e-03 1.76356162e+02 9.83536258e-01
 1153 1.92392259e+01   -6.59638268e+01 5.03713720e+00 1.49280765e+00 -2.281886159375e+01   3.64001468e+03 3.02605557e+01 3.36043235e-03 1.76312550e+02 9.83510471e-01
 1154 1.92882636e+01   -6.60188572e+01 5.06849102e+00 1.49478503e+00 -2.282251217591e+01   3.66376612e+03 3.05055324e+01 3.32874030e-03 1.76269091e+02 9.83484954e-01
 1155 1.93380070e+01   -6.60745008e+01 5.10033445e+00 1.49676659e+00 -2.282616361940e+01   3.68784876e+03 3.07540648e+01 3.29721904e-03 1.76225169e+02 9.83459344e-01
 1156 1.93877504e+01   -6.61299671e+01 5.13221591e+00 1.49872410e+00 -2.282976406190e+01   3.71192094e+03 3.10026266e+01 3.26631175e-03 1.76181415e+02 9.83434005e-01
 1157 1.94382197e+01   -6.61860644e+01 5.16460083e+00 1.50068598e+00 -2.283336597255e+01   3.73633394e+03 3.12548447e+01 3.23556362e-03 1.76137201e+02 9.83408569e-01
 1158 1.94886890e+01   -6.62419848e+01 5.19702364e+00 1.50262391e+00 -2.283691747859e+01   3.76073666e+03 3.15070911e+01 3.20541318e-03 1.76093172e+02 9.83383404e-01
 1159 1.95399046e+01   -6.62985541e+01 5.22996396e+00 1.50456641e+00 -2.284047101378e+01   3.78548996e+03 3.17630955e+01 3.17541109e-03 1.76048686e+02 9.83358140e-01
 1160 1.95911201e+01   -6.63549468e+01 5.26294203e+00 1.50648505e+00 -2.284397472085e+01   3.81023317e+03 3.20191273e+01 3.14599111e-03 1.76004401e+02 9.83333147e-01
 1161 1.96431027e+01   -6.64120064e+01 5.29645196e+00 1.50840842e+00 -2.284748098283e+01   3.83533688e+03 3.22790208e+01 3.11670938e-03 1.75959661e+02 9.83308053e-01
 1162 1.96950853e+01   -6.64688896e+01 5.32999950e+00 1.51030804e+00 -2.285093797441e+01   3.86043069e+03 3.25389407e+01 3.08799482e-03 1.75915137e+02 9.83283229e-01
 1163 1.97478562e+01   -6.65264579e+01 5.36409358e+00 1.51221255e+00 -2.285439801536e+01   3.88589511e+03 3.28028281e+01 3.05940906e-03 1.75870163e+02 9.83258302e-01
 1164 1.98006270e+01   -6.65838502e+01 5.39822514e+00 1.51409339e+00 -2.285780932582e+01   3.91134982e+03 3.30667410e+01 3.03137617e-03 1.75825418e+02 9.83233647e-01
 1165 1.98542077e+01   -6.66419460e+01 5.43291824e+00 1.51597929e+00 -2.286122415119e+01   3.93718548e+03 3.33347294e+01 3.00346320e-03 1.75780225e+02 9.83208886e-01
 1166 1.99077885e+01   -6.66998659e+01 5.46764872e+00 1.51784160e+00 -2.286459076915e+01   3.96301161e+03 3.36027423e+01 2.97608938e-03 1.75735275e+02 9.83184396e-01
 1167 1.99622012e+01   -6.67585080e+01 5.50295611e+00 1.51970911e+00 -2.286796134081e+01   3.98922925e+03 3.38749412e+01 2.94882713e-03 1.75689881e+02 9.83159799e-01
 1168 2.00166140e+01   -6.68169745e+01 5.53830075e+00 1.52155313e+00 -2.287128421212e+01   4.01543753e+03 3.41471636e+01 2.92209089e-03 1.75644744e+02 9.83135474e-01
 1169 2.00718815e+01   -6.68761822e+01 5.57423806e+00 1.52340248e+00 -2.287461145108e+01   4.04204813e+03 3.44236851e+01 2.89545837e-03 1.75599164e+02 9.83111040e-01
 1170 2.01271489e+01   -6.69352143e+01 5.61021252e+00 1.52522842e+00 -2.287789148153e+01   4.06864955e+03 3.47002291e+01 2.86933922e-03 1.75553855e+02 9.83086877e-01
 1171 2.01832942e+01   -6.69950071e+01 5.64679580e+00 1.52705981e+00 -2.288117627054e+01   4.09566434e+03 3.49811878e+01 2.84331642e-03 1.75508106e+02 9.83062605e-01
 1172 2.02394396e+01   -6.70546244e+01 5.68341611e+00 1.52886789e+00 -2.288441432840e+01   4.12267012e+03 3.52621681e+01 2.81779483e-03 1.75462640e+02 9.83038604e-01
 1173 2.02964865e+01   -6.71150221e+01 5.72066181e+00 1.53068154e+00 -2.288765751424e+01   4.15010059e+03 3.55476817e+01 2.79236267e-03 1.75416736e+02 9.83014492e-01
 1174 2.03535335e+01   -6.71752443e+01 5.75794445e+00 1.53247196e+00 -2.289085443252e+01   4.17752223e+03 3.58332158e+01 2.76742001e-03 1.75371128e+02 9.82990651e-01
 1175 2.04115064e+01   -6.72362670e+01 5.79586946e+00 1.53426806e+00 -2.289405682820e+01   4.20538016e+03 3.61234047e+01 2.74256025e-03 1.75325084e+02 9.82966698e-01
 1176 2.04694794e+01   -6.72971141e+01 5.83383133e+00 1.53604102e+00 -2.289721340673e+01   4.23322942e+03 3.64136132e+01 2.71817875e-03 1.75279349e+02 9.82943018e-01
 1177 2.05284033e+01   -6.73587824e+01 5.87245303e+00 1.53781976e+00 -2.290037579349e+01   4.26152687e+03 3.67086012e+01 2.69387398e-03 1.75233179e+02 9.82919223e-01
 1178 2.05873272e+01   -6.74202750e+01 5.91111149e+00 1.53957543e+00 -2.290349280093e+01   4.28981582e+03 3.70036076e+01 2.67003664e-03 1.75187330e+02 9.82895701e-01
 1179 2.06472277e+01   -6.74826097e+01 5.95044770e+00 1.54133700e+00 -2.290661593002e+01   4.31856516e+03 3.73035215e+01 2.64627020e-03 1.75141049e+02 9.82872063e-01
 1180 2.07071282e+01   -6.75447687e+01 5.98982059e+00 1.54307558e+00 -2.290969410564e+01   4.34730617e+03 3.76034529e+01 2.62296076e-03 1.75095099e+02 9.82848699e-01
 1181 2.07680317e+01   -6.76077912e+01 6.02988967e+00 1.54482014e+00 -2.291277870008e+01   4.37652009e+03 3.79084231e+01 2.59971674e-03 1.75048719e+02 9.82825218e-01
 1182 2.08289352e+01   -6.76706379e+01 6.06999534e+00 1.54654180e+00 -2.291581875542e+01   4.40572584e+03 3.82134096e+01 2.57691965e-03 1.75002682e+02 9.82802011e-01
 1183 2.08908686e+01   -6.77343700e+01 6.11081614e+00 1.54826952e+00 -2.291886551159e+01   4.43541737e+03 3.85235701e+01 2.55418279e-03 1.74956217e+02 9.82778686e-01
 1184 2.09528020e+01   -6.77979261e+01 6.15167345e+00 1.54997443e+00 -2.292186813202e+01   4.46510090e+03 3.88337458e+01 2.53188314e-03 1.74910105e+02 9.82755635e-01
 1185 2.10157932e+01   -6.78623900e+01 6.19326538e+00 1.55168548e+00 -2.292487772109e+01   4.49528342e+03 3.91492341e+01 2.50963883e-03 1.74863567e+02 9.82732466e-01
 1186 2.10787844e+01   -6.79266778e+01 6.23489375e+00 1.55337380e+00 -2.292784356726e+01   4.52545811e+03 3.94647367e+01 2.48782236e-03 1.74817393e+02 9.82709571e-01
 1187 2.11428620e+01   -6.79918964e+01 6.27727678e+00 1.55506834e+00 -2.293081663661e+01   4.55614537e+03 3.97856945e+01 2.46605657e-03 1.74770794e+02 9.82686557e-01
 1188 2.12069396e+01   -6.80569386e+01 6.31969618e+00 1.55674022e+00 -2.293374634577e+01   4.58682495e+03 4.01066656e+01 2.44470958e-03 1.74724569e+02 9.82663817e-01
 1189 2.12721329e+01   -6.81229352e+01 6.36289089e+00 1.55841841e+00 -2.293668352021e+01   4.61803108e+03 4.04332386e+01 2.42340888e-03 1.74677922e+02 9.82640958e-01
 1190 2.13373262e+01   -6.81887550e+01 6.40612190e+00 1.56007401e+00 -2.293957770745e+01   4.64922970e+03 4.07598239e+01 2.40251823e-03 1.74631658e+02 9.82618373e-01
 1191 2.14036656e+01   -6.82555535e+01 6.45014945e+00 1.56173598e+00 -2.294247959042e+01   4.68096924e+03 4.10921620e+01 2.38166971e-03 1.74584973e+02 9.82595668e-01
 1192 2.14706851e+01   -6.83228571e+01 6.49466524e+00 1.56339215e+00 -2.294536794937e+01   4.71302675e+03 4.14279192e+01 2.36101518e-03 1.74538209e+02 9.82573009e-01
 1193 2.15377047e+01   -6.83899830e+01 6.53921735e+00 1.56502580e+00 -2.294821374731e+01   4.74507695e+03 4.17636872e+01 2.34075921e-03 1.74491845e+02 9.82550626e-01
 1194 2.16058409e+01   -6.84580483e+01 6.58454833e+00 1.56666402e+00 -2.295106427491e+01   4.77765390e+03 4.21050602e+01 2.32056303e-03 1.74445115e+02 9.82528147e-01
 1195 2.16739772e+01   -6.85259359e+01 6.62991549e+00 1.56827985e+00 -2.295387269090e+01   4.81022372e+03 4.24464430e+01 2.30075644e-03 1.74398792e+02 9.82505944e-01
 1196 2.17433270e+01   -6.85948533e+01 6.67612715e+00 1.56990192e+00 -2.295668882332e+01   4.84336653e+03 4.27939156e+01 2.28098608e-03 1.74352061e+02 9.82483622e-01
 1197 2.18134026e+01   -6.86643111e+01 6.72285905e+00 1.57151830e+00 -2.295949201556e+01   4.87684905e+03 4.31450332e+01 2.26139646e-03 1.74305263e+02 9.82461348e-01
 1198 2.18834781e+01   -6.87335902e+01 6.76962712e+00 1.57311236e+00 -2.296225350745e+01   4.91032466e+03 4.34961590e+01 2.24218573e-03 1.74258888e+02 9.82439349e-01
 1199 2.19547483e+01   -6.88038701e+01 6.81722887e+00 1.57471114e+00 -2.296502023757e+01   4.94436403e+03 4.38532784e+01 2.22302538e-03 1.74212152e+02 9.82417254e-01
 1200 2.20267632e+01   -6.88747028e+01 6.86536461e+00 1.57630407e+00 -2.296777396104e+01   4.97875222e+03 4.42141368e+01 2.20404117e-03 1.74165365e+02 9.82395209e-01
 1201 2.20987781e+01   -6.89453562e+01 6.91353644e+00 1.57787479e+00 -2.297048647437e+01   5.01313370e+03 4.45750019e+01 2.18542478e-03 1.74119012e+02 9.82373440e-01
 1202 2.21720358e+01   -6.90170479e+01 6.96257593e+00 1.57945028e+00 -2.297320444567e+01   5.04810183e+03 4.49421010e+01 2.16685407e-03 1.74072303e+02 9.82351575e-01
 1203 2.22460691e+01   -6.90893164e+01 7.01217115e+00 1.58102001e+00 -2.297590975709e+01   5.08343354e+03 4.53130926e+01 2.14845227e-03 1.74025549e+02 9.82329760e-01
 1204 2.23201024e+01   -6.91614046e+01 7.06180238e+00 1.58256764e+00 -2.297857433376e+01   5.11875877e+03 4.56840894e+01 2.13040773e-03 1.73979243e+02 9.82308222e-01
 1205 2.23954307e+01   -6.92345721e+01 7.11233805e+00 1.58412012e+00 -2.298124463699e+01   5.15469545e+03 4.60615807e+01 2.11240405e-03 1.73932582e+02 9.82286586e-01
 1206 2.24715674e+01   -6.93083416e+01 7.16345247e+00 1.58566693e+00 -2.298390262084e+01   5.19101132e+03 4.64431271e+01 2.09456240e-03 1.73885883e+02 9.82265000e-01
 1207 2.25477041e+01   -6.93819300e+01 7.21460282e+00 1.58719175e+00 -2.298652032899e+01   5.22732091e+03 4.68246772e+01 2.07706792e-03 1.73839644e+02 9.82243692e-01
 1208 2.26251907e+01   -6.94566404e+01 7.26669626e+00 1.58872148e+00 -2.298914401812e+01   5.26426801e+03 4.72129955e+01 2.05960979e-03 1.73793052e+02 9.82222286e-01
 1209 2.27035199e+01   -6.95319792e+01 7.31939259e+00 1.59024564e+00 -2.299175571307e+01   5.30161068e+03 4.76055394e+01 2.04230719e-03 1.73746428e+02 9.82200929e-01
 1210 2.27818491e+01   -6.96071359e+01 7.37212481e+00 1.59174792e+00 -2.299432757580e+01   5.33894727e+03 4.79980857e+01 2.02534212e-03 1.73700276e+02 9.82179851e-01
 1211 2.28615858e+01   -6.96834595e+01 7.42584070e+00 1.59325518e+00 -2.299690565953e+01   5.37694871e+03 4.83976874e+01 2.00840920e-03 1.73653774e+02 9.82158674e-01
 1212 2.29422013e+01   -6.97604390e+01 7.48018489e+00 1.59475695e+00 -2.299947205986e+01   5.41536291e+03 4.88016941e+01 1.99162563e-03 1.73607245e+02 9.82137546e-01
 1213 2.30228167e+01   -6.98372355e+01 7.53456488e+00 1.59623695e+00 -2.300199905655e+01   5.45377124e+03 4.92057016e+01 1.97517039e-03 1.73561198e+02 9.82116697e-01
 1214 2.31049002e+01   -6.99152458e+01 7.58997124e+00 1.59772200e+00 -2.300453250113e+01   5.49287315e+03 4.96170666e+01 1.95874337e-03 1.73514804e+02 9.82095750e-01
 1215 2.31879003e+01   -6.99939409e+01 7.64603260e+00 1.59920163e+00 -2.300705455963e+01   5.53240589e+03 5.00330251e+01 1.94245985e-03 1.73468388e+02 9.82074851e-01
 1216 2.32709004e+01   -7.00724519e+01 7.70212971e+00 1.60065961e+00 -2.300953762887e+01   5.57193295e+03 5.04489830e+01 1.92649585e-03 1.73422467e+02 9.82054231e-01
 1217 2.33554322e+01   -7.01522258e+01 7.75929808e+00 1.60212270e+00 -2.301202736089e+01   5.61218381e+03 5.08726160e+01 1.91055639e-03 1.73376198e+02 9.82033513e-01
 1218 2.34409205e+01   -7.02327149e+01 7.81714956e+00 1.60358045e+00 -2.301450599164e+01   5.65288449e+03 5.13010410e+01 1.89475489e-03 1.73329915e+02 9.82012843e-01
 1219 2.35272837e+01   -7.03138396e+01 7.87562930e+00 1.60503125e+00 -2.301697080725e+01   5.69399611e+03 5.17338481e+01 1.87910751e-03 1.73283669e+02 9.81992245e-01
 1220 2.36136468e+01   -7.03947785e+01 7.93414474e+00 1.60646052e+00 -2.301939714938e+01   5.73510231e+03 5.21666526e+01 1.86376859e-03 1.73237931e+02 9.81971927e-01
 1221 2.37016170e+01   -7.04770358e+01 7.99378495e+00 1.60789473e+00 -2.302182999683e+01   5.77696798e+03 5.26075074e+01 1.84845238e-03 1.73191857e+02 9.81951513e-01
 1222 2.37905977e+01   -7.05600488e+01 8.05414649e+00 1.60932366e+00 -2.302425203755e+01   5.81930924e+03 5.30534233e+01 1.83326758e-03 1.73145775e+02 9.81931149e-01
 1223 2.38805049e+01   -7.06437363e+01 8.11517267e+00 1.61074574e+00 -2.302666062722e+01   5.86208602e+03 5.35039778e+01 1.81822971e-03 1.73099739e+02 9.81910857e-01
 1224 2.39713363e+01   -7.07280936e+01 8.17686241e+00 1.61216072e+00 -2.302905542949e+01   5.90529732e+03 5.39591598e+01 1.80333970e-03 1.73053759e+02 9.81890640e-01
 1225 2.40631032e+01   -7.08131288e+01 8.23922363e+00 1.61356861e+00 -2.303143646814e+01   5.94894843e+03 5.44190245e+01 1.78859623e-03 1.73007837e+02 9.81870500e-01
 1226 2.41558190e+01   -7.08988519e+01 8.30226583e+00 1.61496941e+00 -2.303380382232e+01   5.99304577e+03 5.48836388e+01 1.77399765e-03 1.72961976e+02 9.81850437e-01
 1227 2.42494977e+01   -7.09852734e+01 8.36599890e+00 1.61636315e+00 -2.303615757885e+01   6.03759601e+03 5.53530725e+01 1.75954229e-03 1.72916177e+02 9.81830450e-01
 1228 2.43441536e+01   -7.10724040e+01 8.43043294e+00 1.61774986e+00 -2.303849782484e+01   6.08260598e+03 5.58273969e+01 1.74522850e-03 1.72870443e+02 9.81810539e-01
 1229 2.44398013e+01   -7.11602546e+01 8.49557827e+00 1.61912957e+00 -2.304082464657e+01   6.12808263e+03 5.63066845e+01 1.73105463e-03 1.72824774e+02 9.81790705e-01
 1230 2.45364558e+01   -7.12488364e+01 8.56144539e+00 1.62050230e+00 -2.304313812929e+01   6.17403304e+03 5.67910096e+01 1.71701908e-03 1.72779172e+02 9.81770947e-01
 1231 2.46341321e+01   -7.13381607e+01 8.62804499e+00 1.62186807e+00 -2.304543835725e+01   6.22046443e+03 5.72804475e+01 1.70312028e-03 1.72733640e+02 9.81751266e-01
 1232 2.47328458e+01   -7.14282390e+01 8.69538795e+00 1.62322691e+00 -2.304772541369e+01   6.26738415e+03 5.77750750e+01 1.68935665e-03 1.72688178e+02 9.81731661e-01
 1233 2.48326125e+01   -7.15190830e+01 8.76348540e+00 1.62457885e+00 -2.304999938086e+01   6.31479968e+03 5.82749704e+01 1.67572668e-03 1.72642788e+02 9.81712133e-01
 1234 2.49334484e+01   -7.16107048e+01 8.83234862e+00 1.62592390e+00 -2.305226034007e+01   6.36271865e+03 5.87802135e+01 1.66222884e-03 1.72597473e+02 9.81692681e-01
 1235 2.50353696e+01   -7.17031165e+01 8.90198916e+00 1.62726210e+00 -2.305450837168e+01   6.41114882e+03 5.92908856e+01 1.64886166e-03 1.72552232e+02 9.81673306e-01
 1236 2.51383929e+01   -7.17963305e+01 8.97241876e+00 1.62859347e+00 -2.305674355512e+01   6.46009810e+03 5.98070695e+01 1.63562365e-03 1.72507068e+02 9.81654006e-01
 1237 2.52425352e+01   -7.18903594e+01 9.04364940e+00 1.62991804e+00 -2.305896596894e+01   6.50957458e+03 6.03288497e+01 1.62251339e-03 1.72461983e+02 9.81634783e-01
 1238 2.53478139e+01   -7.19852161e+01 9.11569327e+00 1.63123582e+00 -2.306117569079e+01   6.55958647e+03 6.08563123e+01 1.60952944e-03 1.72416977e+02 9.81615637e-01
 1239 2.54542465e+01   -7.20809136e+01 9.18856283e+00 1.63254684e+00 -2.306337279745e+01   6.61014214e+03 6.13895450e+01 1.59667041e-03 1.72372053e+02 9.81596566e-01
 1240 2.55618510e+01   -7.21774653e+01 9.26227075e+00 1.63385113e+00 -2.306555736486e+01   6.66125015e+03 6.19286373e+01 1.58393491e-03 1.72327211e+02 9.81577572e-01
 1241 2.56706457e+01   -7.22748849e+01 9.33682999e+00 1.63514872e+00 -2.306772946814e+01   6.71291920e+03 6.24736804e+01 1.57132158e-03 1.72282453e+02 9.81558655e-01
 1242 2.57806494e+01   -7.23731862e+01 9.41225372e+00 1.63643961e+00 -2.306988918158e+01   6.76515817e+03 6.30247674e+01 1.55882908e-03 1.72237781e+02 9.81539813e-01
 1243 2.58918811e+01   -7.24723832e+01 9.48855540e+00 1.63772385e+00 -2.307203657866e+01   6.81797612e+03 6.35819931e+01 1.54645609e-03 1.72193195e+02 9.81521047e-01
 1244 2.60043602e+01   -7.25724905e+01 9.56574875e+00 1.63900145e+00 -2.307417173212e+01   6.87138228e+03 6.41454544e+01 1.53420131e-03 1.72148698e+02 9.81502358e-01
 1245 2.61181065e+01   -7.26735227e+01 9.64384777e+00 1.64027243e+00 -2.307629471389e+01   6.92538607e+03 6.47152500e+01 1.52206344e-03 1.72104290e+02 9.81483745e-01
 1246 2.62331403e+01   -7.27754948e+01 9.72286675e+00 1.64153683e+00 -2.307840559519e+01   6.97999710e+03 6.52914806e+01 1.51004123e-03 1.72059973e+02 9.81465208e-01
 1247 2.63494822e+01   -7.28784220e+01 9.80282024e+00 1.64279466e+00 -2.308050444647e+01   7.03522517e+03 6.58742490e+01 1.49813342e-03 1.72015747e+02 9.81446746e-01
 1248 2.64671533e+01   -7.29823199e+01 9.88372313e+00 1.64404594e+00 -2.308259133749e+01   7.09108028e+03 6.64636601e+01 1.48633878e-03 1.71971615e+02 9.81428361e-01
 1249 2.65861750e+01   -7.30872044e+01 9.96559057e+00 1.64529071e+00 -2.308466633729e+01   7.14757262e+03 6.70598208e+01 1.47465610e-03 1.71927578e+02 9.81410052e-01
 1250 2.67065692e+01   -7.31930917e+01 1.00484381e+01 1.64652898e+00 -2.308672951423e+01   7.20471262e+03 6.76628404e+01 1.46308418e-03 1.71883636e+02 9.81391819e-01
 1251 2.68283584e+01   -7.32999983e+01 1.01322814e+01 1.64776078e+00 -2.308878093597e+01   7.26251091e+03 6.82728305e+01 1.45162184e-03 1.71839791e+02 9.81373661e-01
 1252 2.69515654e+01   -7.34079411e+01 1.02171367e+01 1.64898613e+00 -2.309082066955e+01   7.32097832e+03 6.88899048e+01 1.44026792e-03 1.71796044e+02 9.81355580e-01
 1253 2.70762136e+01   -7.35169373e+01 1.03030205e+01 1.65020505e+00 -2.309284878133e+01   7.38012593e+03 6.95141795e+01 1.42902125e-03 1.71752397e+02 9.81337574e-01
 1254 2.72023266e+01   -7.36270044e+01 1.03899496e+01 1.65141757e+00 -2.309486533704e+01   7.43996505e+03 7.01457734e+01 1.41788072e-03 1.71708849e+02 9.81319644e-01
 1255 2.73299289e+01   -7.37381604e+01 1.04779412e+01 1.65262372e+00 -2.309687040181e+01   7.50050722e+03 7.07848076e+01 1.40684520e-03 1.71665404e+02 9.81301789e-01
 1256 2.74590453e+01   -7.38504235e+01 1.05670127e+01 1.65382350e+00 -2.309886404014e+01   7.56176423e+03 7.14314059e+01 1.39591360e-03 1.71622061e+02 9.81284010e-01
 1257 2.75897011e+01   -7.39638126e+01 1.06571822e+01 1.65501695e+00 -2.310084631596e+01   7.62374812e+03 7.20856947e+01 1.38508481e-03 1.71578821e+02 9.81266307e-01
 1258 2.77219224e+01   -7.40783465e+01 1.07484679e+01 1.65620409e+00 -2.310281729259e+01   7.68647119e+03 7.27478032e+01 1.37435776e-03 1.71535687e+02 9.81248679e-01
 1259 2.78557355e+01   -7.41940449e+01 1.08408885e+01 1.65738495e+00 -2.310477703280e+01   7.74994601e+03 7.34178634e+01 1.36373140e-03 1.71492658e+02 9.81231127e-01
 1260 2.79911675e+01   -7.43109275e+01 1.09344632e+01 1.65855954e+00 -2.310672559882e+01   7.81418542e+03 7.40960100e+01 1.35320468e-03 1.71449736e+02 9.81213649e-01
 1261 2.81282460e+01   -7.44290149e+01 1.10292115e+01 1.65972788e+00 -2.310866305230e+01   7.87920252e+03 7.47823810e+01 1.34277656e-03 1.71406922e+02 9.81196248e-01
