 6059   60.5900   85.67305761   6.00000000   1.57079633   5.82931322    0.58765754  -0.45410516  -0.00000000   0.15994012 
 6060   60.6000   85.68719974   6.00000000   1.57079633   5.83027547    0.58792498  -0.45364334  -0.00000000   0.16001291 
 6061   60.6100   85.70134188   6.00000000   1.57079633   5.83123772    0.58819216  -0.45318132  -0.00000000   0.16008563 
 6062   60.6200   85.71548402   6.00000000   1.57079633   5.83219997    0.58845906  -0.45271909  -0.00000000   0.16015827 
 6063   60.6300   85.72962615   6.00000000   1.57079633   5.83316222    0.58872569  -0.45225665  -0.00000000   0.16023084 
 6064   60.6400   85.74376829   6.00000000   1.57079633   5.83412447    0.58899205  -0.45179400  -0.00000000   0.16030333 
 6065   60.6500   85.75791042   6.00000000   1.57079633   5.83508672    0.58925814  -0.45133114  -0.00000000   0.16037575 
 6066   60.6600   85.77205256   6.00000000   1.57079633   5.83604897    0.58952395  -0.45086807  -0.00000000   0.16044810 
 6067   60.6700   85.78619469   6.00000000   1.57079633   5.83701122    0.58978949  -0.45040479  -0.00000000   0.16052037 
 6068   60.6800   85.80033683   6.00000000   1.57079633   5.83797347    0.59005476  -0.44994130  -0.00000000   0.16059256 
 6069   60.6900   85.81447896   6.00000000   1.57079633   5.83893572    0.59031975  -0.44947761  -0.00000000   0.16066469 
 6070   60.7000   85.82862110   6.00000000   1.57079633   5.83989797    0.59058447  -0.44901370  -0.00000000   0.16073673 
 6071   60.7100   85.84276324   6.00000000   1.57079633   5.84086022    0.59084892  -0.44854959  -0.00000000   0.16080871 
 6072   60.7200   85.85690537   6.00000000   1.57079633   5.84182247    0.59111309  -0.44808527  -0.00000000   0.16088061 
 6073   60.7300   85.87104751   6.00000000   1.57079633   5.84278472    0.59137699  -0.44762075  -0.00000000   0.16095243 
 6074   60.7400   85.88518964   6.00000000   1.57079633   5.84374697    0.59164062  -0.44715601  -0.00000000   0.16102418 
 6075   60.7500   85.89933178   6.00000000   1.57079633   5.84470923    0.59190397  -0.44669107  -0.00000000   0.16109586 
 6076   60.7600   85.91347391   6.00000000   1.57079633   5.84567148    0.59216705  -0.44622593  -0.00000000   0.16116746 
 6077   60.7700   85.92761605   6.00000000   1.57079633   5.84663373    0.59242985  -0.44576057  -0.00000000   0.16123898 
 6078   60.7800   85.94175819   6.00000000   1.57079633   5.84759598    0.59269238  -0.44529501  -0.00000000   0.16131044 
 6079   60.7900   85.95590032   6.00000000   1.57079633   5.84855823    0.59295464  -0.44482925  -0.00000000   0.16138181 
 6080   60.8000   85.97004246   6.00000000   1.57079633   5.84952048    0.59321662  -0.44436328  -0.00000000   0.16145311 
 6081   60.8100   85.98418459   6.00000000   1.57079633   5.85048273    0.59347833  -0.44389710  -0.00000000   0.16152434 
 6082   60.8200   85.99832673   6.00000000   1.57079633   5.85144498    0.59373976  -0.44343071  -0.00000000   0.16159549 
 6083   60.8300   86.01246886   6.00000000   1.57079633   5.85240723    0.59400092  -0.44296413  -0.00000000   0.16166657 
 6084   60.8400   86.02661100   6.00000000   1.57079633   5.85336948    0.59426180  -0.44249733  -0.00000000   0.16173758 
 6085   60.8500   86.04075313   6.00000000   1.57079633   5.85433173    0.59452240  -0.44203033  -0.00000000   0.16180850 
 6086   60.8600   86.05489527   6.00000000   1.57079633   5.85529398    0.59478273  -0.44156313  -0.00000000   0.16187936 
 6087   60.8700   86.06903741   6.00000000   1.57079633   5.85625623    0.59504279  -0.44109572  -0.00000000   0.16195013 
 6088   60.8800   86.08317954   6.00000000   1.57079633   5.85721848    0.59530257  -0.44062811  -0.00000000   0.16202084 
 6089   60.8900   86.09732168   6.00000000   1.57079633   5.85818073    0.59556208  -0.44016030  -0.00000000   0.16209147 
 6090   60.9000   86.11146381   6.00000000   1.57079633   5.85914298    0.59582130  -0.43969228  -0.00000000   0.16216202 
 6091   60.9100   86.12560595   6.00000000   1.57079633   5.86010523    0.59608026  -0.43922405  -0.00000000   0.16223250 
 6092   60.9200   86.13974808   6.00000000   1.57079633   5.86106748    0.59633894  -0.43875563  -0.00000000   0.16230290 
 6093   60.9300   86.15389022   6.00000000   1.57079633   5.86202973    0.59659734  -0.43828700  -0.00000000   0.16237323 
 6094   60.9400   86.16803236   6.00000000   1.57079633   5.86299198    0.59685546  -0.43781816  -0.00000000   0.16244348 
 6095   60.9500   86.18217449   6.00000000   1.57079633   5.86395423    0.59711331  -0.43734913  -0.00000000   0.16251366 
 6096   60.9600   86.19631663   6.00000000   1.57079633   5.86491648    0.59737088  -0.43687989  -0.00000000   0.16258376 
 6097   60.9700   86.21045876   6.00000000   1.57079633   5.86587873    0.59762818  -0.43641045  -0.00000000   0.16265379 
 6098   60.9800   86.22460090   6.00000000   1.57079633   5.86684099    0.59788520  -0.43594081  -0.00000000   0.16272374 
 6099   60.9900   86.23874303   6.00000000   1.57079633   5.86780324    0.59814194  -0.43547096  -0.00000000   0.16279362 
 6100   61.0000   86.25288517   6.00000000   1.57079633   5.86876549    0.59839840  -0.43500092  -0.00000000   0.16286342 
 6101   61.0100   86.26702730   6.00000000   1.57079633   5.86972774    0.59865459  -0.43453067  -0.00000000   0.16293314 
 6102   61.0200   86.28116944   6.00000000   1.57079633   5.87068999    0.59891050  -0.43406022  -0.00000000   0.16300279 
 6103   61.0300   86.29531158   6.00000000   1.57079633   5.87165224    0.59916614  -0.43358958  -0.00000000   0.16307237 
 6104   61.0400   86.30945371   6.00000000   1.57079633   5.87261449    0.59942149  -0.43311873  -0.00000000   0.16314187 
 6105   61.0500   86.32359585   6.00000000   1.57079633   5.87357674    0.59967657  -0.43264768  -0.00000000   0.16321129 
 6106   61.0600   86.33773798   6.00000000   1.57079633   5.87453899    0.59993137  -0.43217643  -0.00000000   0.16328064 
 6107   61.0700   86.35188012   6.00000000   1.57079633   5.87550124    0.60018590  -0.43170497  -0.00000000   0.16334991 
 6108   61.0800   86.36602225   6.00000000   1.57079633   5.87646349    0.60044014  -0.43123332  -0.00000000   0.16341911 
 6109   61.0900   86.38016439   6.00000000   1.57079633   5.87742574    0.60069411  -0.43076147  -0.00000000   0.16348823 
 6110   61.1000   86.39430653   6.00000000   1.57079633   5.87838799    0.60094780  -0.43028942  -0.00000000   0.16355727 
 6111   61.1100   86.40844866   6.00000000   1.57079633   5.87935024    0.60120121  -0.42981718  -0.00000000   0.16362624 
 6112   61.1200   86.42259080   6.00000000   1.57079633   5.88031249    0.60145434  -0.42934473  -0.00000000   0.16369514 
 6113   61.1300   86.43673293   6.00000000   1.57079633   5.88127474    0.60170720  -0.42887208  -0.00000000   0.16376396 
 6114   61.1400   86.45087507   6.00000000   1.57079633   5.88223699    0.60195978  -0.42839924  -0.00000000   0.16383270 
 6115   61.1500   86.46501720   6.00000000   1.57079633   5.88319924    0.60221207  -0.42792619  -0.00000000   0.16390137 
 6116   61.1600   86.47915934   6.00000000   1.57079633   5.88416149    0.60246409  -0.42745295  -0.00000000   0.16396996 
 6117   61.1700   86.49330147   6.00000000   1.57079633   5.88512374    0.60271583  -0.42697951  -0.00000000   0.16403847 
 6118   61.1800   86.50744361   6.00000000   1.57079633   5.88608599    0.60296729  -0.42650587  -0.00000000   0.16410691 
 6119   61.1900   86.52158575   6.00000000   1.57079633   5.88704824    0.60321847  -0.42603204  -0.00000000   0.16417527 
 6120   61.2000   86.53572788   6.00000000   1.57079633   5.88801050    0.60346937  -0.42555801  -0.00000000   0.16424356 
 6121   61.2100   86.54987002   6.00000000   1.57079633   5.88897275    0.60372000  -0.42508378  -0.00000000   0.16431177 
 6122   61.2200   86.56401215   6.00000000   1.57079633   5.88993500    0.60397034  -0.42460935  -0.00000000   0.16437991 
 6123   61.2300   86.57815429   6.00000000   1.57079633   5.89089725    0.60422040  -0.42413473  -0.00000000   0.16444796 
 6124   61.2400   86.59229642   6.00000000   1.57079633   5.89185950    0.60447019  -0.42365991  -0.00000000   0.16451595 
 6125   61.2500   86.60643856   6.00000000   1.57079633   5.89282175    0.60471969  -0.42318490  -0.00000000   0.16458385 
 6126   61.2600   86.62058070   6.00000000   1.57079633   5.89378400    0.60496892  -0.42270969  -0.00000000   0.16465168 
 6127   61.2700   86.63472283   6.00000000   1.57079633   5.89474625    0.60521786  -0.42223428  -0.00000000   0.16471944 
 6128   61.2800   86.64886497   6.00000000   1.57079633   5.89570850    0.60546652  -0.42175868  -0.00000000   0.16478712 
 6129   61.2900   86.66300710   6.00000000   1.57079633   5.89667075    0.60571491  -0.42128288  -0.00000000   0.16485472 
 6130   61.3000   86.67714924   6.00000000   1.57079633   5.89763300    0.60596301  -0.42080689  -0.00000000   0.16492224 
 6131   61.3100   86.69129137   6.00000000   1.57079633   5.89859525    0.60621083  -0.42033070  -0.00000000   0.16498969 
 6132   61.3200   86.70543351   6.00000000   1.57079633   5.89955750    0.60645838  -0.41985432  -0.00000000   0.16505706 
 6133   61.3300   86.71957564   6.00000000   1.57079633   5.90051975    0.60670564  -0.41937775  -0.00000000   0.16512436 
 6134   61.3400   86.73371778   6.00000000   1.57079633   5.90148200    0.60695262  -0.41890098  -0.00000000   0.16519158 
 6135   61.3500   86.74785992   6.00000000   1.57079633   5.90244425    0.60719932  -0.41842401  -0.00000000   0.16525872 
 6136   61.3600   86.76200205   6.00000000   1.57079633   5.90340650    0.60744573  -0.41794686  -0.00000000   0.16532579 
 6137   61.3700   86.77614419   6.00000000   1.57079633   5.90436875    0.60769187  -0.41746950  -0.00000000   0.16539278 
 6138   61.3800   86.79028632   6.00000000   1.57079633   5.90533100    0.60793773  -0.41699196  -0.00000000   0.16545969 
 6139   61.3900   86.80442846   6.00000000   1.57079633   5.90629325    0.60818330  -0.41651422  -0.00000000   0.16552653 
 6140   61.4000   86.81857059   6.00000000   1.57079633   5.90725550    0.60842859  -0.41603629  -0.00000000   0.16559329 
 6141   61.4100   86.83271273   6.00000000   1.57079633   5.90821775    0.60867360  -0.41555817  -0.00000000   0.16565997 
 6142   61.4200   86.84685487   6.00000000   1.57079633   5.90918001    0.60891833  -0.41507985  -0.00000000   0.16572658 
 6143   61.4300   86.86099700   6.00000000   1.57079633   5.91014226    0.60916278  -0.41460135  -0.00000000   0.16579311 
 6144   61.4400   86.87513914   6.00000000   1.57079633   5.91110451    0.60940695  -0.41412265  -0.00000000   0.16585956 
 6145   61.4500   86.88928127   6.00000000   1.57079633   5.91206676    0.60965083  -0.41364376  -0.00000000   0.16592594 
 6146   61.4600   86.90342341   6.00000000   1.57079633   5.91302901    0.60989443  -0.41316467  -0.00000000   0.16599224 
 6147   61.4700   86.91756554   6.00000000   1.57079633   5.91399126    0.61013775  -0.41268540  -0.00000000   0.16605846 
 6148   61.4800   86.93170768   6.00000000   1.57079633   5.91495351    0.61038078  -0.41220593  -0.00000000   0.16612461 
 6149   61.4900   86.94584981   6.00000000   1.57079633   5.91591576    0.61062354  -0.41172628  -0.00000000   0.16619068 
 6150   61.5000   86.95999195   6.00000000   1.57079633   5.91687801    0.61086601  -0.41124643  -0.00000000   0.16625667 
 6151   61.5100   86.97413409   6.00000000   1.57079633   5.91784026    0.61110820  -0.41076640  -0.00000000   0.16632258 
 6152   61.5200   86.98827622   6.00000000   1.57079633   5.91880251    0.61135010  -0.41028617  -0.00000000   0.16638842 
 6153   61.5300   87.00241836   6.00000000   1.57079633   5.91976476    0.61159172  -0.40980575  -0.00000000   0.16645418 
 6154   61.5400   87.01656049   6.00000000   1.57079633   5.92072701    0.61183306  -0.40932514  -0.00000000   0.16651987 
 6155   61.5500   87.03070263   6.00000000   1.57079633   5.92168926    0.61207412  -0.40884435  -0.00000000   0.16658547 
 6156   61.5600   87.04484476   6.00000000   1.57079633   5.92265151    0.61231489  -0.40836336  -0.00000000   0.16665100 
 6157   61.5700   87.05898690   6.00000000   1.57079633   5.92361376    0.61255538  -0.40788219  -0.00000000   0.16671646 
 6158   61.5800   87.07312904   6.00000000   1.57079633   5.92457601    0.61279558  -0.40740083  -0.00000000   0.16678183 
 6159   61.5900   87.08727117   6.00000000   1.57079633   5.92553826    0.61303550  -0.40691927  -0.00000000   0.16684713 
 6160   61.6000   87.10141331   6.00000000   1.57079633   5.92650051    0.61327514  -0.40643753  -0.00000000   0.16691235 
 6161   61.6100   87.11555544   6.00000000   1.57079633   5.92746276    0.61351449  -0.40595560  -0.00000000   0.16697750 
 6162   61.6200   87.12969758   6.00000000   1.57079633   5.92842501    0.61375356  -0.40547349  -0.00000000   0.16704256 
 6163   61.6300   87.14383971   6.00000000   1.57079633   5.92938726    0.61399235  -0.40499118  -0.00000000   0.16710755 
 6164   61.6400   87.15798185   6.00000000   1.57079633   5.93034952    0.61423085  -0.40450869  -0.00000000   0.16717246 
 6165   61.6500   87.17212398   6.00000000   1.57079633   5.93131177    0.61446907  -0.40402601  -0.00000000   0.16723730 
 6166   61.6600   87.18626612   6.00000000   1.57079633   5.93227402    0.61470700  -0.40354315  -0.00000000   0.16730205 
 6167   61.6700   87.20040826   6.00000000   1.57079633   5.93323627    0.61494465  -0.40306009  -0.00000000   0.16736673 
 6168   61.6800   87.21455039   6.00000000   1.57079633   5.93419852    0.61518201  -0.40257685  -0.00000000   0.16743134 
 6169   61.6900   87.22869253   6.00000000   1.57079633   5.93516077    0.61541909  -0.40209343  -0.00000000   0.16749586 
 6170   61.7000   87.24283466   6.00000000   1.57079633   5.93612302    0.61565588  -0.40160982  -0.00000000   0.16756031 
 6171   61.7100   87.25697680   6.00000000   1.57079633   5.93708527    0.61589239  -0.40112602  -0.00000000   0.16762468 
 6172   61.7200   87.27111893   6.00000000   1.57079633   5.93804752    0.61612861  -0.40064204  -0.00000000   0.16768897 
 6173   61.7300   87.28526107   6.00000000   1.57079633   5.93900977    0.61636455  -0.40015787  -0.00000000   0.16775318 
 6174   61.7400   87.29940321   6.00000000   1.57079633   5.93997202    0.61660020  -0.39967351  -0.00000000   0.16781732 
 6175   61.7500   87.31354534   6.00000000   1.57079633   5.94093427    0.61683557  -0.39918897  -0.00000000   0.16788138 
 6176   61.7600   87.32768748   6.00000000   1.57079633   5.94189652    0.61707065  -0.39870425  -0.00000000   0.16794536 
 6177   61.7700   87.34182961   6.00000000   1.57079633   5.94285877    0.61730545  -0.39821934  -0.00000000   0.16800926 
 6178   61.7800   87.35597175   6.00000000   1.57079633   5.94382102    0.61753996  -0.39773425  -0.00000000   0.16807309 
 6179   61.7900   87.37011388   6.00000000   1.57079633   5.94478327    0.61777418  -0.39724897  -0.00000000   0.16813684 
 6180   61.8000   87.38425602   6.00000000   1.57079633   5.94574552    0.61800812  -0.39676351  -0.00000000   0.16820051 
 6181   61.8100   87.39839815   6.00000000   1.57079633   5.94670777    0.61824177  -0.39627786  -0.00000000   0.16826410 
 6182   61.8200   87.41254029   6.00000000   1.57079633   5.94767002    0.61847514  -0.39579204  -0.00000000   0.16832761 
 6183   61.8300   87.42668243   6.00000000   1.57079633   5.94863227    0.61870822  -0.39530602  -0.00000000   0.16839105 
 6184   61.8400   87.44082456   6.00000000   1.57079633   5.94959452    0.61894101  -0.39481983  -0.00000000   0.16845441 
 6185   61.8500   87.45496670   6.00000000   1.57079633   5.95055677    0.61917352  -0.39433345  -0.00000000   0.16851769 
 6186   61.8600   87.46910883   6.00000000   1.57079633   5.95151902    0.61940574  -0.39384689  -0.00000000   0.16858089 
 6187   61.8700   87.48325097   6.00000000   1.57079633   5.95248128    0.61963767  -0.39336015  -0.00000000   0.16864401 
 6188   61.8800   87.49739310   6.00000000   1.57079633   5.95344353    0.61986932  -0.39287323  -0.00000000   0.16870706 
 6189   61.8900   87.51153524   6.00000000   1.57079633   5.95440578    0.62010068  -0.39238612  -0.00000000   0.16877003 
 6190   61.9000   87.52567738   6.00000000   1.57079633   5.95536803    0.62033175  -0.39189883  -0.00000000   0.16883292 
 6191   61.9100   87.53981951   6.00000000   1.57079633   5.95633028    0.62056253  -0.39141136  -0.00000000   0.16889573 
 6192   61.9200   87.55396165   6.00000000   1.57079633   5.95729253    0.62079303  -0.39092371  -0.00000000   0.16895846 
 6193   61.9300   87.56810378   6.00000000   1.57079633   5.95825478    0.62102324  -0.39043588  -0.00000000   0.16902112 
 6194   61.9400   87.58224592   6.00000000   1.57079633   5.95921703    0.62125317  -0.38994787  -0.00000000   0.16908370 
 6195   61.9500   87.59638805   6.00000000   1.57079633   5.96017928    0.62148280  -0.38945967  -0.00000000   0.16914619 
 6196   61.9600   87.61053019   6.00000000   1.57079633   5.96114153    0.62171215  -0.38897130  -0.00000000   0.16920861 
 6197   61.9700   87.62467232   6.00000000   1.57079633   5.96210378    0.62194121  -0.38848275  -0.00000000   0.16927096 
 6198   61.9800   87.63881446   6.00000000   1.57079633   5.96306603    0.62216998  -0.38799402  -0.00000000   0.16933322 
 6199   61.9900   87.65295660   6.00000000   1.57079633   5.96402828    0.62239846  -0.38750510  -0.00000000   0.16939541 
 6200   62.0000   87.66709873   6.00000000   1.57079633   5.96499053    0.62262666  -0.38701601  -0.00000000   0.16945751 
 6201   62.0100   87.68124087   6.00000000   1.57079633   5.96595278    0.62285457  -0.38652674  -0.00000000   0.16951954 
 6202   62.0200   87.69538300   6.00000000   1.57079633   5.96691503    0.62308218  -0.38603729  -0.00000000   0.16958149 
 6203   62.0300   87.70952514   6.00000000   1.57079633   5.96787728    0.62330951  -0.38554766  -0.00000000   0.16964336 
 6204   62.0400   87.72366727   6.00000000   1.57079633   5.96883953    0.62353656  -0.38505785  -0.00000000   0.16970516 
 6205   62.0500   87.73780941   6.00000000   1.57079633   5.96980178    0.62376331  -0.38456787  -0.00000000   0.16976687 
 6206   62.0600   87.75195155   6.00000000   1.57079633   5.97076403    0.62398977  -0.38407770  -0.00000000   0.16982851 
 6207   62.0700   87.76609368   6.00000000   1.57079633   5.97172628    0.62421595  -0.38358736  -0.00000000   0.16989006 
 6208   62.0800   87.78023582   6.00000000   1.57079633   5.97268853    0.62444184  -0.38309684  -0.00000000   0.16995154 
 6209   62.0900   87.79437795   6.00000000   1.57079633   5.97365079    0.62466743  -0.38260615  -0.00000000   0.17001294 
 6210   62.1000   87.80852009   6.00000000   1.57079633   5.97461304    0.62489274  -0.38211527  -0.00000000   0.17007426 
 6211   62.1100   87.82266222   6.00000000   1.57079633   5.97557529    0.62511776  -0.38162422  -0.00000000   0.17013550 
 6212   62.1200   87.83680436   6.00000000   1.57079633   5.97653754    0.62534249  -0.38113300  -0.00000000   0.17019667 
 6213   62.1300   87.85094649   6.00000000   1.57079633   5.97749979    0.62556693  -0.38064159  -0.00000000   0.17025775 
 6214   62.1400   87.86508863   6.00000000   1.57079633   5.97846204    0.62579108  -0.38015001  -0.00000000   0.17031876 
 6215   62.1500   87.87923077   6.00000000   1.57079633   5.97942429    0.62601494  -0.37965826  -0.00000000   0.17037969 
 6216   62.1600   87.89337290   6.00000000   1.57079633   5.98038654    0.62623851  -0.37916632  -0.00000000   0.17044053 
 6217   62.1700   87.90751504   6.00000000   1.57079633   5.98134879    0.62646179  -0.37867422  -0.00000000   0.17050130 
 6218   62.1800   87.92165717   6.00000000   1.57079633   5.98231104    0.62668478  -0.37818193  -0.00000000   0.17056199 
 6219   62.1900   87.93579931   6.00000000   1.57079633   5.98327329    0.62690748  -0.37768948  -0.00000000   0.17062261 
 6220   62.2000   87.94994144   6.00000000   1.57079633   5.98423554    0.62712990  -0.37719684  -0.00000000   0.17068314 
 6221   62.2100   87.96408358   6.00000000   1.57079633   5.98519779    0.62735202  -0.37670404  -0.00000000   0.17074359 
 6222   62.2200   87.97822572   6.00000000   1.57079633   5.98616004    0.62757385  -0.37621106  -0.00000000   0.17080397 
 6223   62.2300   87.99236785   6.00000000   1.57079633   5.98712229    0.62779538  -0.37571790  -0.00000000   0.17086426 
 6224   62.2400   88.00650999   6.00000000   1.57079633   5.98808454    0.62801663  -0.37522457  -0.00000000   0.17092448 
 6225   62.2500   88.02065212   6.00000000   1.57079633   5.98904679    0.62823759  -0.37473107  -0.00000000   0.17098461 
 6226   62.2600   88.03479426   6.00000000   1.57079633   5.99000904    0.62845826  -0.37423739  -0.00000000   0.17104467 
 6227   62.2700   88.04893639   6.00000000   1.57079633   5.99097129    0.62867863  -0.37374354  -0.00000000   0.17110465 
 6228   62.2800   88.06307853   6.00000000   1.57079633   5.99193354    0.62889872  -0.37324952  -0.00000000   0.17116455 
 6229   62.2900   88.07722066   6.00000000   1.57079633   5.99289579    0.62911851  -0.37275532  -0.00000000   0.17122437 
 6230   62.3000   88.09136280   6.00000000   1.57079633   5.99385804    0.62933801  -0.37226095  -0.00000000   0.17128411 
 6231   62.3100   88.10550494   6.00000000   1.57079633   5.99482030    0.62955723  -0.37176641  -0.00000000   0.17134377 
 6232   62.3200   88.11964707   6.00000000   1.57079633   5.99578255    0.62977615  -0.37127170  -0.00000000   0.17140336 
 6233   62.3300   88.13378921   6.00000000   1.57079633   5.99674480    0.62999477  -0.37077681  -0.00000000   0.17146286 
 6234   62.3400   88.14793134   6.00000000   1.57079633   5.99770705    0.63021311  -0.37028176  -0.00000000   0.17152228 
 6235   62.3500   88.16207348   6.00000000   1.57079633   5.99866930    0.63043116  -0.36978653  -0.00000000   0.17158163 
 6236   62.3600   88.17621561   6.00000000   1.57079633   5.99963155    0.63064891  -0.36929113  -0.00000000   0.17164089 
 6237   62.3700   88.19035775   6.00000000   1.57079633   6.00059380    0.63086637  -0.36879556  -0.00000000   0.17170008 
 6238   62.3800   88.20449989   6.00000000   1.57079633   6.00155605    0.63108354  -0.36829982  -0.00000000   0.17175918 
 6239   62.3900   88.21864202   6.00000000   1.57079633   6.00251830    0.63130041  -0.36780391  -0.00000000   0.17181821 
 6240   62.4000   88.23278416   6.00000000   1.57079633   6.00348055    0.63151700  -0.36730783  -0.00000000   0.17187716 
 6241   62.4100   88.24692629   6.00000000   1.57079633   6.00444280    0.63173329  -0.36681158  -0.00000000   0.17193602 
 6242   62.4200   88.26106843   6.00000000   1.57079633   6.00540505    0.63194929  -0.36631515  -0.00000000   0.17199481 
 6243   62.4300   88.27521056   6.00000000   1.57079633   6.00636730    0.63216500  -0.36581856  -0.00000000   0.17205352 
 6244   62.4400   88.28935270   6.00000000   1.57079633   6.00732955    0.63238041  -0.36532180  -0.00000000   0.17211215 
 6245   62.4500   88.30349483   6.00000000   1.57079633   6.00829180    0.63259553  -0.36482487  -0.00000000   0.17217070 
 6246   62.4600   88.31763697   6.00000000   1.57079633   6.00925405    0.63281036  -0.36432778  -0.00000000   0.17222917 
 6247   62.4700   88.33177911   6.00000000   1.57079633   6.01021630    0.63302490  -0.36383051  -0.00000000   0.17228755 
 6248   62.4800   88.34592124   6.00000000   1.57079633   6.01117855    0.63323914  -0.36333307  -0.00000000   0.17234586 
 6249   62.4900   88.36006338   6.00000000   1.57079633   6.01214080    0.63345309  -0.36283547  -0.00000000   0.17240409 
 6250   62.5000   88.37420551   6.00000000   1.57079633   6.01310305    0.63366675  -0.36233770  -0.00000000   0.17246224 
 6251   62.5100   88.38834765   6.00000000   1.57079633   6.01406530    0.63388011  -0.36183976  -0.00000000   0.17252031 
 6252   62.5200   88.40248978   6.00000000   1.57079633   6.01502755    0.63409318  -0.36134165  -0.00000000   0.17257830 
 6253   62.5300   88.41663192   6.00000000   1.57079633   6.01598980    0.63430595  -0.36084338  -0.00000000   0.17263621 
 6254   62.5400   88.43077406   6.00000000   1.57079633   6.01695206    0.63451844  -0.36034494  -0.00000000   0.17269404 
 6255   62.5500   88.44491619   6.00000000   1.57079633   6.01791431    0.63473062  -0.35984633  -0.00000000   0.17275179 
 6256   62.5600   88.45905833   6.00000000   1.57079633   6.01887656    0.63494252  -0.35934755  -0.00000000   0.17280947 
 6257   62.5700   88.47320046   6.00000000   1.57079633   6.01983881    0.63515412  -0.35884861  -0.00000000   0.17286706 
 6258   62.5800   88.48734260   6.00000000   1.57079633   6.02080106    0.63536543  -0.35834950  -0.00000000   0.17292457 
 6259   62.5900   88.50148473   6.00000000   1.57079633   6.02176331    0.63557644  -0.35785023  -0.00000000   0.17298200 
 6260   62.6000   88.51562687   6.00000000   1.57079633   6.02272556    0.63578716  -0.35735079  -0.00000000   0.17303935 
 6261   62.6100   88.52976900   6.00000000   1.57079633   6.02368781    0.63599758  -0.35685119  -0.00000000   0.17309662 
 6262   62.6200   88.54391114   6.00000000   1.57079633   6.02465006    0.63620771  -0.35635142  -0.00000000   0.17315381 
 6263   62.6300   88.55805328   6.00000000   1.57079633   6.02561231    0.63641754  -0.35585148  -0.00000000   0.17321092 
 6264   62.6400   88.57219541   6.00000000   1.57079633   6.02657456    0.63662708  -0.35535139  -0.00000000   0.17326795 
 6265   62.6500   88.58633755   6.00000000   1.57079633   6.02753681    0.63683633  -0.35485112  -0.00000000   0.17332490 
 6266   62.6600   88.60047968   6.00000000   1.57079633   6.02849906    0.63704528  -0.35435069  -0.00000000   0.17338176 
 6267   62.6700   88.61462182   6.00000000   1.57079633   6.02946131    0.63725394  -0.35385010  -0.00000000   0.17343855 
 6268   62.6800   88.62876395   6.00000000   1.57079633   6.03042356    0.63746230  -0.35334935  -0.00000000   0.17349526 
 6269   62.6900   88.64290609   6.00000000   1.57079633   6.03138581    0.63767036  -0.35284843  -0.00000000   0.17355189 
 6270   62.7000   88.65704823   6.00000000   1.57079633   6.03234806    0.63787813  -0.35234734  -0.00000000   0.17360844 
 6271   62.7100   88.67119036   6.00000000   1.57079633   6.03331031    0.63808561  -0.35184610  -0.00000000   0.17366491 
 6272   62.7200   88.68533250   6.00000000   1.57079633   6.03427256    0.63829279  -0.35134469  -0.00000000   0.17372129 
 6273   62.7300   88.69947463   6.00000000   1.57079633   6.03523481    0.63849967  -0.35084312  -0.00000000   0.17377760 
 6274   62.7400   88.71361677   6.00000000   1.57079633   6.03619706    0.63870626  -0.35034138  -0.00000000   0.17383383 
 6275   62.7500   88.72775890   6.00000000   1.57079633   6.03715931    0.63891255  -0.34983949  -0.00000000   0.17388997 
 6276   62.7600   88.74190104   6.00000000   1.57079633   6.03812157    0.63911855  -0.34933743  -0.00000000   0.17394604 
 6277   62.7700   88.75604317   6.00000000   1.57079633   6.03908382    0.63932425  -0.34883521  -0.00000000   0.17400202 
 6278   62.7800   88.77018531   6.00000000   1.57079633   6.04004607    0.63952966  -0.34833283  -0.00000000   0.17405793 
 6279   62.7900   88.78432745   6.00000000   1.57079633   6.04100832    0.63973476  -0.34783029  -0.00000000   0.17411375 
 6280   62.8000   88.79846958   6.00000000   1.57079633   6.04197057    0.63993958  -0.34732758  -0.00000000   0.17416949 
 6281   62.8100   88.81261172   6.00000000   1.57079633   6.04293282    0.64014409  -0.34682472  -0.00000000   0.17422515 
 6282   62.8200   88.82675385   6.00000000   1.57079633   6.04389507    0.64034831  -0.34632169  -0.00000000   0.17428074 
 6283   62.8300   88.84089599   6.00000000   1.57079633   6.04485732    0.64055224  -0.34581851  -0.00000000   0.17433624 
 6284   62.8400   88.85503812   6.00000000   1.57079633   6.04581957    0.64075587  -0.34531516  -0.00000000   0.17439166 
 6285   62.8500   88.86918026   6.00000000   1.57079633   6.04678182    0.64095920  -0.34481166  -0.00000000   0.17444700 
 6286   62.8600   88.88332240   6.00000000   1.57079633   6.04774407    0.64116223  -0.34430799  -0.00000000   0.17450226 
 6287   62.8700   88.89746453   6.00000000   1.57079633   6.04870632    0.64136497  -0.34380417  -0.00000000   0.17455743 
 6288   62.8800   88.91160667   6.00000000   1.57079633   6.04966857    0.64156741  -0.34330018  -0.00000000   0.17461253 
 6289   62.8900   88.92574880   6.00000000   1.57079633   6.05063082    0.64176955  -0.34279604  -0.00000000   0.17466755 
 6290   62.9000   88.93989094   6.00000000   1.57079633   6.05159307    0.64197140  -0.34229174  -0.00000000   0.17472248 
 6291   62.9100   88.95403307   6.00000000   1.57079633   6.05255532    0.64217294  -0.34178728  -0.00000000   0.17477734 
